id,pred
6850,0.6465461
14868,0.7357913
3263,1.0761783
10879,0.81561995
9588,1.160475
15043,0.55252486
11065,0.8149507
11939,0.8218191
8976,0.9828736
6560,1.295031
6526,0.94863635
9402,1.001334
9368,0.614987
40,0.5669179
11862,1.0144532
3421,1.0928837
9105,0.99386626
4075,0.73870367
526,1.0190822
9020,1.0198827
8239,0.9784584
11469,0.86344934
12610,0.64235467
8282,0.8932244
11701,0.7218761
10560,1.0624772
6012,0.9357922
9174,1.4628979
4019,1.0120991
67,0.7940926
8520,0.91516197
10415,0.9645415
8775,0.73618114
10356,0.57521135
4560,0.8382612
6759,1.1332638
13246,0.9216942
7890,0.8148002
2498,1.1112162
556,1.3154169
9349,0.83051175
13987,0.8728532
7007,1.1095288
6736,1.1837151
4365,1.055329
3411,0.74362385
1776,1.1700077
12418,1.1191154
14894,1.0618643
4286,1.1548644
1412,0.77143097
3901,1.3760746
8854,1.0606003
4721,0.66929334
709,0.8085283
609,1.0182278
7102,0.6616404
6277,0.8687199
12279,1.0000184
11020,0.75910664
2966,1.1040709
583,0.7292901
9420,0.97978705
1260,0.69163054
7477,1.1423076
3226,1.0353415
10865,0.9751909
10397,0.7372541
4378,0.9578928
13267,1.4381788
2073,1.242672
14594,0.9885145
9114,1.4304817
8383,0.8749506
4272,0.82836944
6432,0.68567157
10156,0.8919925
8474,0.7768157
3286,0.8603848
12069,0.92394555
7713,0.59845436
12725,1.169166
5581,1.5998803
4737,0.64773
7921,0.70674586
10417,1.2473423
4805,0.8720297
7659,1.2999268
672,0.94360393
1340,1.1396797
14931,0.86401534
9191,1.1803316
6280,0.6911119
1748,0.72952443
7932,0.64545095
7627,0.746604
8421,1.2831025
4496,0.9114038
659,0.6582866
13154,0.8639186
6590,0.99010795
2056,1.1812056
9689,0.9320361
12759,1.050493
3234,1.0080773
5558,1.1319401
2355,0.9216443
5426,0.68470806
15070,0.8033929
12540,0.7882915
858,0.7275708
10165,0.8084458
13980,0.87004024
5268,1.0219623
9996,0.7228668
11530,0.99867433
2653,1.433793
10547,1.5002031
4368,0.6354667
10632,1.0942519
8374,0.76248527
9777,1.1260779
5441,0.57805824
3111,1.1134161
11364,0.97416896
7777,0.8336879
3836,0.62267965
4950,0.7180702
15079,0.8500726
9011,0.65499246
6623,0.8172347
12508,0.6475464
9771,1.0812128
7143,0.6696237
8501,0.61655
10572,0.9837765
14627,0.85624635
6394,0.7952834
12649,0.89419574
9449,1.4475422
13350,1.0683687
8510,0.726792
11991,1.3340435
13513,0.77075845
5703,0.9692121
12311,0.9324925
10322,0.88883674
13927,0.71787226
3532,1.0717881
7935,1.0543681
8990,0.9534547
14632,0.62347734
7199,0.902812
149,1.3136414
61,1.1946493
1815,1.0649128
3951,1.2550375
10828,1.0741321
1914,1.1803181
10298,0.6379652
12376,0.981661
5244,1.2880911
13903,0.79261374
10138,0.8146264
713,1.2097747
6774,0.8769626
11532,0.8738896
2987,0.85189956
10867,0.5783282
3311,1.05126
12897,0.89661855
3855,1.1417606
1747,0.6786737
7265,1.2964443
4894,1.1003695
4978,0.9639134
4384,0.67645997
14780,0.935788
3355,0.76251745
8497,0.7102996
10557,0.8360831
2184,0.69711727
8129,0.7318701
9082,0.702818
4323,0.69896966
749,0.9674062
6602,0.8059274
3030,0.70152295
10746,1.0497668
6303,1.0165012
3615,0.9279055
2255,1.0893453
6088,0.7227076
6825,0.50925475
9908,0.81162506
3115,0.8512185
11702,1.348287
2983,1.6110351
4743,0.8070795
9880,0.6815732
1207,0.8933426
10232,0.92819947
10058,0.8593428
11282,1.1686488
471,0.78584844
11053,1.1053883
14020,0.7421796
11986,1.1599084
2199,0.9249569
4310,1.6438397
2493,0.70221937
12194,0.88054675
10317,0.85075885
1824,1.1679854
3248,0.7744679
4802,0.7677399
3930,0.8272364
14362,1.1876065
6115,0.78041774
8336,1.1308194
14182,0.8567584
8676,0.87786293
2077,0.67236
12456,0.8094285
12613,0.84991914
8736,0.72062886
10575,0.8029221
10236,0.6671354
2348,1.2073224
13954,0.7851097
3003,0.8562617
13215,0.71653634
12426,1.3439896
761,0.73437595
12308,0.68959564
4349,0.70265824
13045,1.1471131
14691,0.94507176
4469,1.015582
10983,1.2959906
9656,1.0604511
2324,0.9700071
7237,0.6167988
11257,0.8492451
7559,0.9213455
3035,0.88303626
14741,0.952109
10362,0.6414034
1976,0.76576596
8115,1.0233014
3995,1.1061901
2641,0.73146266
5503,0.99841744
5080,1.2547008
10181,0.9718894
4228,0.92791563
4938,1.3085165
2882,0.87702495
6499,0.54376554
5603,1.2409953
9571,0.958472
5783,0.96889734
2277,0.65699846
12659,0.8288098
6437,0.9362827
2166,0.9534406
1126,0.64380664
3566,0.7539615
10437,0.79131794
12429,0.7544331
735,0.84386563
1007,1.0698881
13770,0.9049069
6888,0.84775335
7892,0.85671365
2043,1.348918
8494,0.6114938
5464,0.72096235
7326,0.9789557
10622,0.95318884
8538,1.0581515
14520,0.87408304
8065,1.0093482
2471,0.98836833
14567,0.5621728
1072,0.77336496
7512,1.158661
1678,1.0075402
1061,0.6681317
4622,0.85016745
5841,1.5696344
1676,1.2620307
1541,1.0844967
5326,1.0966637
15,0.62966406
3102,0.92359775
4395,0.7412442
2506,0.81912726
10064,0.8784643
3324,0.8169748
3189,0.9564633
11088,0.95612985
9954,0.7299204
3643,1.1683679
9506,1.2755171
8079,0.83649355
13276,0.8569713
9826,1.3428755
4261,1.1556087
9949,1.1761615
7507,1.0617722
8633,0.9085658
354,0.8027733
9793,0.9338177
2135,1.1774255
13219,1.2878395
14428,1.0673556
8639,0.95671934
3891,0.7254029
7333,1.1423969
8756,1.133956
8620,1.053735
13592,0.97124535
1644,0.8926825
4600,0.73976374
3129,0.91517395
3625,1.0660454
2566,0.8901849
2567,0.6800608
1169,0.80494004
10776,0.8664534
5830,0.88356763
10847,1.1114972
1085,0.7749869
12503,0.547753
10485,0.5418875
3721,1.2156498
5127,0.8319611
1521,0.95361483
2931,0.84033835
5689,0.9657052
14440,0.62416553
11932,1.1233146
942,1.5129193
12406,1.1798964
7540,1.0098742
7181,1.0580835
14331,0.72033036
12477,1.1944327
11553,0.59793925
10978,0.69593644
13043,0.50911164
4275,0.6758983
6321,0.5695953
475,0.90525866
6223,0.9135167
14022,0.79428005
2405,0.9397223
4579,0.8904331
13029,0.93445724
14913,0.9227379
12333,0.7067767
650,1.1329881
11515,1.286468
4302,1.068377
7981,1.2356308
2246,1.2159213
656,0.7552963
7049,0.78721076
9621,0.9795924
3813,0.8372357
10477,0.65924895
11919,1.3101023
5184,1.0416045
1474,0.77009076
11943,1.0733094
12527,0.59806967
5626,1.167939
9055,1.1654952
10831,1.1333861
14355,0.82841456
7293,0.75051403
14580,1.0012572
1390,1.021812
10480,0.74196094
6331,0.71130437
8247,0.6701693
9459,0.78142136
12906,0.66275364
12086,0.73273975
12925,0.6115041
5145,0.95863736
7160,1.069561
11675,1.1038948
6226,1.5452538
9552,0.80664104
13557,1.1998267
6497,0.8775716
3505,0.92427826
492,1.3556563
13168,0.855336
7471,1.0071507
2854,1.3978158
14804,0.58501947
3151,0.64425904
12551,0.80946547
1740,0.73781127
218,0.58384323
12557,1.2178127
2614,1.1503612
5386,0.83396256
2423,0.64732236
9628,0.9429468
9381,0.8579852
6922,1.355848
4972,1.4144337
4602,0.75437176
822,1.1389973
5000,1.0021576
12402,0.6352213
1295,1.0214312
5074,1.4712443
14631,0.9676754
5495,0.90487665
7852,0.8755486
12318,1.1188223
6629,1.0602503
11984,1.1214607
5811,0.6825991
4623,0.59381336
9844,1.708997
12277,0.88940436
12813,0.98599225
10193,1.0628794
4509,1.0324609
913,0.90386593
7064,0.8263294
9893,0.60760075
13929,0.9370999
7825,0.8319607
11221,1.0526009
3098,1.2153229
5969,0.7892419
5248,0.54036653
12728,0.68575454
2274,0.906485
4292,0.9779009
7947,1.008772
2602,1.0268267
8014,0.82579076
12936,0.68453157
10441,1.4960241
14778,1.2526165
13486,0.9667891
8179,0.8655568
3205,1.0805306
9493,1.1538928
12892,1.2089872
15067,0.72632647
8802,0.9100537
5892,1.4260238
4195,1.1315548
4416,0.9395647
8623,0.9447804
4495,1.5520374
3711,0.97572297
3979,1.152596
6697,0.6750338
1793,0.7288149
9086,0.849085
7678,0.8787588
13651,1.1563103
5715,0.63574225
10079,0.8330112
14129,0.80462843
14179,0.67021024
4297,1.5184135
10370,0.9031741
9135,0.6393418
11590,0.951173
147,1.0939634
7759,0.9940658
12672,1.1688249
10751,0.99695367
9539,0.5992981
10337,0.9809653
10349,0.80643135
14822,1.2105329
94,0.95701134
11206,0.888779
10286,0.99376374
11391,0.6541468
11794,0.51989526
13509,0.5217147
2061,1.3766968
6521,0.49195048
6090,1.2171822
6761,0.66784126
9149,0.95415026
11231,0.6806883
10015,0.8178693
3806,1.377072
5756,0.8014703
223,0.8252941
2265,1.136548
7041,1.1527412
8855,0.99738854
555,1.0976866
13854,0.89782006
291,1.0653988
11262,0.99755555
13122,1.1074293
527,1.0212134
7750,0.57852304
13132,1.1670904
6191,0.74594694
12693,1.013565
3646,0.9822385
9249,1.0647258
5081,1.502259
10194,1.0262533
12888,1.1877451
1731,0.8423167
898,1.3009908
13311,1.3242218
12027,0.8382193
13500,0.76041967
11307,1.0825975
12360,1.0136011
9358,0.84481025
7125,0.91381174
1327,0.77435076
3088,0.94228095
6949,1.0503342
3166,0.8352313
9958,0.9208113
2314,0.62258154
167,0.65477175
2981,0.91494507
7930,0.7524815
2760,0.8826695
11691,0.77387977
4017,0.9416414
2354,1.3537465
8703,1.1081688
6409,0.91251105
10710,1.2659433
12034,0.99388784
3087,0.6202678
2580,1.0438492
1719,0.8700456
8426,0.7676924
9533,0.72763383
1556,0.7997342
13433,0.6944153
9026,1.3630861
9442,0.67766523
12159,0.7016872
8766,0.8526643
8799,0.6187245
5020,0.6995297
12909,0.86031705
10223,0.97476804
1319,0.5990254
6131,1.6665173
4926,0.68658507
6197,0.5159209
9028,0.613682
10230,0.9619504
15093,0.9689699
11363,0.68028605
6289,0.74462056
3067,0.78843015
12421,0.8283509
11361,0.99603266
2286,0.6089883
8343,1.0018921
4624,0.8909567
14242,0.9495634
4761,0.62819767
13053,1.0568776
14445,0.746307
8719,1.4540126
7711,1.0862917
2698,1.0198939
14296,0.9776531
15086,0.6106089
7883,0.6455217
5853,0.9861304
3964,0.75531596
1645,0.7062145
10372,1.3233452
13856,0.95415425
1543,1.1008296
11840,0.8552743
9668,0.65149593
10526,0.9682533
3994,1.0895318
6283,1.2200308
7426,0.6518298
11658,0.9507881
9444,0.99948245
6683,0.60679984
3689,1.2090579
639,0.9115742
11410,0.52258897
12248,1.0334766
9195,0.6792086
15084,0.77353716
7652,1.1120245
7163,1.1839706
12507,1.4350775
5110,0.6856668
114,0.6299091
3367,0.7192164
5113,0.9481443
9873,0.7473858
3161,0.56739473
8628,0.8522547
2027,0.872933
10619,0.94777536
11466,1.215945
5233,0.776792
12228,0.9245621
12779,0.78952146
8500,1.1752281
12326,0.9169202
14923,0.77891785
9661,1.1325827
3357,0.8739762
9065,1.0094852
9214,1.037144
2846,0.96704274
7586,0.74615824
733,0.7447681
973,0.8648866
2823,1.13596
702,0.60676414
8466,0.7738551
189,1.1692767
8278,1.2308838
7367,0.5926153
10791,0.76714534
9945,0.70895416
10756,1.386386
6618,0.95100516
7502,0.7992803
6743,1.1358829
10020,0.73958343
13653,0.8216001
12281,0.8584934
2411,0.7437323
1116,1.0811678
3326,0.9179902
14559,0.82374847
1277,1.0449141
3547,0.80919605
1919,0.668016
10661,0.7767784
10773,0.8268695
7153,1.5593526
12868,0.67167616
5933,0.7699656
8009,0.81186897
4612,0.9521768
10520,0.8317212
11612,0.82609713
5825,1.0933571
6039,1.0535443
13820,1.0240213
8046,1.0041895
11834,0.8893823
1455,1.1066602
11421,1.0424447
5806,1.1582582
4468,1.2842817
6336,0.63169575
4294,1.1487077
2299,0.6810251
6490,0.9207044
11897,0.70033777
7912,1.2449749
10840,0.6996543
14786,1.2148303
8642,1.2775725
6644,0.7929676
7104,0.69809645
14569,0.8487001
4840,1.0339248
6373,1.3104355
5882,1.111403
201,0.91104025
9046,1.0599294
14473,0.6701057
6786,0.9969385
13802,0.8345669
2694,0.76847667
13819,0.7984441
9584,0.80253345
4757,0.678556
6942,1.0909067
8066,1.1717577
5867,0.8350556
4915,1.0926281
6958,1.1222819
984,0.8020378
5624,0.6899122
4951,1.1057079
2196,1.0108528
10682,0.71944165
12155,0.7609961
7327,0.7917865
6698,0.91698104
4680,0.8954295
7114,1.2138127
12345,0.8225212
13531,1.2122339
649,0.56117374
3733,1.082365
7088,1.3005657
6121,0.7039518
4589,0.7640668
7931,0.7689826
445,0.7618658
7642,0.92189914
3329,1.1930561
8193,0.8286063
1515,1.1887074
6220,0.7420717
15094,0.66954213
12877,0.6615336
4963,0.9630806
2364,0.8687776
13413,1.0549902
11931,1.0167903
12734,0.7305055
8821,0.8845535
124,0.9490759
12574,0.6616581
3495,1.0987362
1675,0.5537074
10753,0.86405915
5366,0.5399619
6216,0.7998253
12895,1.1438534
7676,0.69496113
3696,0.9558678
7789,1.1441493
13932,0.94552445
7567,0.95933676
13616,0.762384
681,0.9804655
505,1.123148
1337,0.6893153
12431,0.927857
9255,0.696952
3535,0.6425261
8149,1.3115971
10220,0.99624485
11490,0.9972063
5605,0.6251725
14759,1.1311588
15034,1.425283
11288,0.84481025
2801,0.994652
12132,1.034042
4677,0.92585516
413,0.97698593
12620,0.9476309
7474,1.0928003
11401,0.8373421
12845,0.6475334
59,0.81462413
7782,0.7626627
11082,1.1697055
14840,0.5970849
12495,1.3050863
3950,1.3869684
13135,0.700128
982,1.4437513
7818,1.2459959
12349,0.7615211
14585,0.8123933
13334,1.0818683
3321,0.9695983
6475,0.8174424
13004,1.156306
196,1.1620226
14722,0.69271106
11637,0.91719806
10329,0.72213703
13417,0.75996083
6161,1.3377553
3859,0.8486711
15029,1.0981847
11373,1.0066957
143,0.97838306
6258,0.7162309
1261,0.8490202
11000,0.8115527
11982,0.6829557
8399,0.8627858
8004,0.80469155
4285,0.849845
5283,0.9956928
4575,0.8049504
5623,1.6004562
6224,0.70700866
7339,0.9097243
2982,0.94982195
12885,1.165837
6250,1.4622061
1975,1.002988
3663,1.0045046
12843,1.2263076
5785,0.7944547
11007,1.2725805
8010,1.0057938
7264,1.1246717
13255,1.3049266
209,0.8723136
4773,0.9833881
12128,0.8932234
3188,1.0366098
2878,0.82948864
13191,1.0848687
11034,0.9221906
1588,1.0005763
1660,0.64094543
5220,1.1685213
8082,1.2370011
3805,0.8323787
8944,1.205006
9075,0.6473927
5595,0.70537513
15058,1.2091327
10350,1.1212014
13304,0.62526876
2636,1.0013243
14392,1.1054317
2775,1.0275357
3530,0.81283635
2213,0.7963809
414,0.9835492
1772,1.017453
4245,1.0502552
5589,1.0346173
5685,0.91567945
10446,0.60302055
10211,0.7806692
9967,1.1735533
11406,0.6811411
5284,0.9027365
2437,0.94620055
13210,0.947241
14979,0.6161164
7022,0.7534425
4998,1.2931544
12744,0.81827646
3801,0.69633573
1063,0.76411444
1650,1.0459694
2467,0.7381276
3342,0.986456
2079,1.1469862
5039,0.80979776
1139,0.7590273
1241,0.68434685
13108,0.8246166
12951,0.8725408
13002,0.8342384
1607,1.361031
5004,0.96179366
1316,1.0649538
14196,0.89907753
1574,1.3141007
7746,1.442325
14272,1.293134
8249,0.7353706
5360,0.78551847
8128,1.1605599
2861,1.05663
2726,0.746402
5126,1.1636388
13810,0.8137008
8527,0.70518875
7645,0.63995737
10645,0.85780525
4606,0.79453105
10982,0.6262054
11418,1.0949807
221,1.3901353
10728,1.1084175
4121,0.7710677
146,0.8040518
13871,1.3340333
5897,1.2153218
12403,0.5775024
1317,0.94051164
6117,0.73543906
14847,0.965303
1771,0.69215643
14055,0.78331715
11620,0.8470158
11154,0.84983987
2809,1.0050331
3257,1.4293619
13292,0.88982946
9706,1.0497308
2076,1.0246117
13993,0.7213039
2889,0.74658203
2834,0.93536013
14598,0.750297
6511,1.17421
14165,1.3059549
9283,1.0590419
4577,0.57087296
3538,0.86144364
7035,0.98338705
7416,0.8971816
8385,0.9394766
1791,0.789316
8116,1.1347328
14066,1.4763165
10553,0.9606554
2804,1.2061774
13176,0.798659
1570,0.6085152
8985,1.2100692
9421,0.8132359
2705,1.1112025
12000,0.8422113
10363,0.7319357
5465,1.0879017
5402,0.8007749
5868,0.9272894
1667,1.0948277
14765,0.8469481
5774,0.7616787
14384,1.0227859
6555,0.80085224
3811,0.7513044
401,0.69239146
10139,1.0704509
14264,0.98676044
12254,1.0834163
9598,0.71329045
11031,0.88386077
6916,0.76389325
7496,0.62017566
1579,1.0037243
7003,0.71052516
11906,1.065367
9118,0.820864
13604,1.034622
7604,0.88852537
7656,0.9871878
6320,1.0999916
14485,1.1757587
13852,0.7562573
4959,0.986288
10406,0.9683376
12328,0.78961337
3746,0.98339957
11133,1.2074455
13548,0.87179446
5638,1.1145959
7330,1.3125546
263,0.93500394
12879,0.9550459
10984,0.89851004
8515,0.63609594
5219,1.0211347
10739,1.2677014
9304,0.88111407
3602,0.57049656
14230,0.63637096
9663,0.65149474
6091,0.87056607
2181,1.0081857
13104,0.9989602
12964,0.91701585
7596,0.81583905
7101,0.95034975
5637,1.0545512
5122,0.9443135
10845,0.7697095
4838,1.0526489
5978,0.89333385
9775,0.7906196
9060,0.9329278
9528,0.90917724
11491,0.87005043
9679,0.6890933
12851,1.2937144
7340,0.7286515
4176,1.0538051
1957,0.9236873
3271,1.0726175
14145,1.0418715
8888,0.9445985
5869,0.6722624
7481,0.76500577
6616,0.5449456
7786,0.9179315
13399,0.9235872
12983,0.6865624
4846,0.6740545
14943,0.7561312
4021,0.58119684
8955,0.9804701
14144,1.2301935
8561,0.8840914
5520,1.0258669
10331,0.83999854
9380,0.9528826
10187,1.0195428
418,0.9060386
4204,0.79065436
8138,1.0059881
2880,1.0781585
9128,0.7032817
11978,0.8254148
2719,0.9372347
11764,0.9614331
14131,0.77165455
14109,0.81872535
5943,0.8503514
752,1.115092
12932,1.3198669
14795,0.84234977
3120,0.89350235
311,1.1002703
7741,0.99663645
3741,0.77677864
14052,1.1347713
11603,0.807134
2231,0.8799749
8645,0.9389403
9415,1.1054076
6304,0.7822488
3894,0.9597513
5391,1.0431075
13720,1.1243552
5057,0.5546153
5153,0.9159464
6293,0.8496185
14228,0.8176396
8506,1.1088252
9758,0.81827146
14641,1.3875585
11718,1.0285782
9448,0.9529981
5245,1.0324082
5784,1.0701263
14332,0.5146808
7817,0.746865
3804,0.91342425
12834,1.3049568
489,0.60066724
13997,0.9476343
7566,1.1052243
7136,0.96135646
9079,0.6798743
4406,0.79999566
10469,0.75041443
5932,0.83088595
13335,1.1060454
3585,1.5043231
2618,0.9324618
10185,0.743192
10625,1.3548023
1823,0.89580977
10808,0.6530538
4958,0.8838771
8340,0.96596116
1396,1.2370265
10378,0.9914016
10204,0.7006246
14758,0.5708344
8121,0.9846948
3754,1.1503788
7368,1.0635364
10240,0.66665065
13615,0.6596953
3139,0.97010076
6445,1.237497
11504,0.8711101
5264,0.72848755
12474,1.1480021
979,0.93093705
6491,0.6183224
14687,1.294379
10875,0.7814116
3042,0.74146175
9153,0.88552076
12330,1.012869
9396,1.2220675
8664,0.9670674
6438,0.91903555
13910,1.4685106
3016,1.0698406
2256,1.0149188
5436,0.5622116
7272,0.8219851
7999,0.7915779
11246,0.9243872
11452,1.0446298
7506,1.1718965
9382,1.3187475
1770,1.0155526
8986,0.7319959
12878,1.0163791
5345,0.8277798
1799,0.64362997
7103,0.7587906
8741,1.4233464
1989,0.76241577
8464,0.8347061
5455,0.8407985
13221,0.7213972
12575,0.69377357
9843,1.0480537
4670,0.74836546
7758,1.0853561
11972,0.9673406
13779,0.8915403
1117,0.7584471
3377,0.8056308
13774,1.0476077
969,1.391179
14246,1.2407919
11378,0.6634023
9192,0.7452878
3926,0.9145241
3147,0.9254139
2168,0.9453309
4964,1.3028165
12890,0.8868525
933,0.58345854
11032,0.7265133
9475,0.9024272
11669,0.8677887
14152,0.8285127
5063,1.0687456
14636,0.6393444
126,1.0610291
2613,1.6724114
14620,0.6859592
12711,0.7890975
10857,0.78311336
12485,0.96545285
729,1.1800141
8630,1.4930556
909,0.8926782
2936,1.3549238
11582,0.939605
13167,1.4839892
6556,0.95473045
1643,0.9807163
4235,0.7193842
8643,1.1046498
3723,0.7483074
220,0.67371887
7097,0.8686282
9151,1.1700201
3558,1.5327432
12170,1.1225525
730,1.1664577
3319,0.62264055
10848,1.1533334
633,0.66243714
5513,0.8771797
1889,0.95334697
10701,0.55777234
7915,0.857414
14352,0.8259194
1651,1.133644
8563,0.5929511
1863,0.8405671
2927,0.95904183
8511,1.2401482
3567,0.62117046
10685,0.74930555
3905,1.0294585
14511,1.1332009
10333,0.88258785
11698,1.0018721
7764,0.7913164
2279,0.99263936
14503,0.65201294
1194,0.56579167
13470,0.6999261
4819,0.7296199
7522,1.3234377
1753,0.8648761
2530,0.7498074
7986,0.7340425
988,1.2760277
10981,1.0437707
10039,0.9437012
32,1.0233748
12444,0.9182543
11370,0.7773501
1122,0.59563464
8243,0.7791727
6022,1.2982666
2524,0.7790612
8556,1.2399533
13197,0.97237295
1448,0.9543664
11474,0.8480153
3291,1.1216292
10672,0.7538995
1386,1.0184498
13329,0.84406364
5291,1.0819569
2592,0.984981
13753,1.1989505
11160,0.8512696
4949,0.9383761
7075,1.1153686
7805,0.9046803
6447,0.865405
9443,0.8774374
5772,0.8321671
1264,0.85453993
13703,1.0548532
12343,1.0756491
1238,0.5919754
4554,1.2363143
4923,0.6908835
5757,0.93529695
7875,1.0802019
9812,0.8521285
3304,0.7898275
3533,0.9090789
6588,0.9778047
2904,1.131925
11911,1.3912069
2547,0.9167755
8284,0.9017756
7317,1.0405964
2054,1.1127918
4552,0.6555763
8507,0.66817874
6716,0.87652826
11279,1.1224414
7314,1.0007668
5155,1.2199497
14504,0.8879287
8641,0.69199026
7454,1.5725162
13719,0.88957655
682,1.0469568
7862,1.1587387
595,0.64239717
5428,0.8712888
5530,1.0800179
1716,0.86635786
817,0.84104794
9051,1.0933838
10162,0.9683944
2731,0.76249164
8183,0.9675169
5017,0.770709
4120,0.8376948
13600,0.88771766
11003,0.9232527
4615,0.666513
12058,1.1411514
11494,1.3527393
3701,0.9102738
394,0.690186
3033,1.0219887
8627,0.52617395
10785,1.1466596
4997,1.0263252
2098,0.6832685
2224,1.0317832
1598,0.6987761
1329,0.7402188
8668,0.67027515
10478,0.9487733
6419,0.8058446
9646,1.033153
12036,0.97712916
11404,0.74203384
4358,0.91902065
14258,0.7418078
8819,0.7776086
11801,0.94458425
5243,0.85053295
5967,0.6116818
10335,1.0566999
12842,0.7061187
13006,0.8316006
4625,0.6649479
2797,0.69863975
11927,1.0660886
14579,1.0692568
6435,0.8051677
10816,0.64468414
2176,1.5143591
379,0.9669623
8907,1.0799106
10693,0.88204885
10586,1.143744
1946,0.7138745
336,0.7327898
3503,1.0656179
12901,0.940552
8795,0.9896975
11679,0.9036256
11305,0.97401315
2894,0.64258885
13229,0.6883993
5905,1.3203124
5130,1.132357
5501,0.80144066
13673,0.7708748
4897,0.8969169
11979,1.0601175
6984,0.8091267
13162,1.1096796
13883,0.7685094
14204,1.1202195
5559,1.6645232
8325,1.1528323
2671,0.66230094
1341,0.63059914
6823,0.8499996
12923,1.2643986
12048,0.9385894
12681,0.7310109
6660,0.84738857
14401,0.8302594
5831,0.88963944
802,0.6718288
8695,1.0440985
7690,0.8185018
2018,0.8035599
6470,0.7896886
4027,1.0478055
13386,0.79682225
377,0.7261608
9613,0.87904316
12933,0.733511
180,0.5404733
13260,0.8184313
9682,1.0975002
3062,1.0736263
13858,1.1119815
12018,1.3058054
4568,0.82259846
5209,1.044457
5824,0.83673066
11746,0.69290483
13069,0.73389596
13886,0.8878213
4658,1.188966
9064,1.0842069
8708,1.0958445
12915,1.1600736
6572,0.65098816
4267,1.2648612
14035,0.71423835
12581,0.9001553
7408,1.0642139
8398,0.92998034
240,0.7417481
4827,0.7443951
6884,0.70987046
2381,0.70707935
11100,0.6786711
12288,0.995462
13038,1.2335699
14084,0.62381625
4198,0.7840254
7359,0.92401505
5721,0.94264835
12553,0.75887877
10353,0.81752557
2827,0.9394525
11522,0.6847116
1720,1.0589074
11661,1.109129
11733,0.8218368
4381,0.919799
9688,0.9363594
449,0.64836943
2824,1.0176606
14596,0.6675363
9728,1.6102903
14914,0.6392262
7436,1.1913221
1172,1.5185282
4091,0.6920202
1959,0.7976824
217,0.8735352
938,0.8645104
5613,0.81297517
7124,0.64222217
3268,1.0598522
350,1.0394098
4793,1.1986569
10147,1.0932078
6548,1.1063762
1634,0.7894502
5318,0.64807737
7038,0.9486875
5067,1.5783615
14968,0.98624283
4501,0.8419996
12152,1.2559907
8142,1.0214467
13824,1.1968127
14300,0.89296067
5987,0.6602817
9312,1.3423467
9846,0.7187756
5468,1.0298806
7241,1.1111621
5999,0.6496862
5594,0.852635
13727,1.5042768
11159,0.7711303
10466,0.83924776
7235,0.82579136
4000,1.3855938
9776,0.67632633
13213,1.0451006
2173,0.8220128
12881,0.85626984
7417,0.8820554
9852,0.91455525
11550,1.1789099
6669,0.6761402
3412,1.2413601
15012,0.73210084
11731,1.2859917
12771,0.68085223
8202,0.8849438
12265,0.76788163
8862,0.591578
3587,1.1347724
5938,0.9582492
9197,0.9960523
13956,0.6233581
11205,0.87109226
6679,1.1599356
763,0.94334227
11110,1.0056082
2209,0.9763942
1074,0.6187504
