id,pred
5765,1.0185828
4645,1.0594782
2727,0.92050344
10558,0.62203825
14747,1.0970329
13554,0.999793
14015,0.7953026
10834,0.9524444
9233,0.79623866
13893,1.037625
8830,0.66379803
2845,1.0443473
8949,0.9073813
6034,0.9559842
7338,0.9574089
6213,0.6899022
11841,0.83924013
9560,0.81285036
6124,0.73788387
10208,0.6289109
8465,0.7683598
9892,0.93004584
11123,1.2697268
5760,1.1062963
5008,1.1372447
10898,1.2992986
8153,1.0646067
10144,1.0919063
4759,0.85074514
737,0.9868898
12341,0.9798649
11594,1.0356522
8896,0.6855492
9030,0.9335506
4459,1.0254723
10202,0.8220947
6841,1.4635142
9532,1.0886208
10653,0.8688168
6724,0.9632698
2640,0.6677152
5751,0.7124612
12355,1.4275616
7948,0.5265513
8605,1.0280025
13236,0.9496067
9246,0.88665587
7245,0.79865426
12847,0.7914343
4662,0.76297283
1213,0.93805003
7284,1.0446583
2536,0.70000756
1407,0.91663176
5475,1.127054
7482,0.8056948
8938,0.7400297
8911,0.8070411
6113,0.8101133
10046,0.8189481
14936,0.65968084
5266,0.84037507
10662,1.1328008
11248,0.94684297
10938,0.7773148
9261,1.0198865
8182,0.80965096
6028,0.6762331
258,1.325804
14329,0.9775681
4411,1.1160015
12278,0.8916661
14842,0.8569573
10151,0.7857112
4073,1.1090649
10254,0.7568303
4283,0.77868825
9805,1.0603741
3,0.7838309
7667,0.98109275
7650,1.2870731
13480,0.80612403
11342,0.8004488
3764,0.85580367
6963,0.6888812
4804,0.6632132
15032,0.9840583
12227,1.1031196
3417,0.75156254
1979,0.7890202
2711,1.0081348
5688,1.4925939
2413,0.64035594
10376,0.6937712
9278,1.1299591
9832,0.88903105
12811,0.83003336
6913,0.96860206
2487,1.3303561
568,0.8769145
11606,0.9850282
12797,1.2972258
6898,0.8346524
11697,1.0949898
11750,0.7979413
545,0.61653906
5935,0.97530866
6686,0.9992669
3325,1.1945456
7944,1.1604456
1818,0.9680907
574,0.960626
7807,1.2117909
940,0.73677164
13678,1.0121249
4975,0.6261826
5191,0.7674086
1200,1.2517408
142,0.6868538
5016,0.95786935
11025,1.2837508
13183,0.79060537
2342,1.23652
10110,1.0266278
10037,1.0023882
5471,1.1000739
6731,1.2788614
13313,0.7343585
6676,0.77316886
1008,0.7069937
11230,0.9554361
549,1.2278248
851,0.9875851
3876,1.1287639
1444,0.99896747
1706,0.90783286
14975,0.6785018
10135,0.69254833
2712,1.5568444
1136,0.757125
11720,0.94019556
2816,0.86648804
10827,1.6459124
11315,0.809034
9785,1.2190484
5799,0.6883298
4599,0.9772799
11790,0.8366006
1476,1.334519
1068,1.2128093
3070,1.3142363
11774,0.7812811
1507,1.3040466
3832,1.2357429
13398,0.7301207
8525,0.53548443
5940,1.1066632
893,0.85120565
10988,0.9225599
1417,0.87171656
1545,1.0616688
13915,1.0988798
14873,0.9436436
4585,0.9160424
12678,0.97466934
2495,1.1107603
5156,1.2196751
1443,1.0521773
2921,1.1035553
329,0.861444
427,1.0012832
14878,0.91518015
3052,0.80015665
8436,0.9117621
5041,0.9064478
9147,0.8508707
11999,0.76868105
8782,0.80215055
10540,1.0253717
4629,0.7618553
1910,1.1957543
9066,0.6561931
7617,0.95277834
13632,0.7614118
10443,1.2874352
13526,1.0396757
8314,0.87886035
5088,1.0616984
13822,0.9441959
11729,1.1608377
738,0.64711565
6473,0.6625437
14492,0.76770717
6688,1.0422765
13111,0.92729133
3928,0.98654586
9467,1.1636189
8117,0.7630596
15019,0.71579486
671,0.7475815
14283,1.398636
13920,0.92676157
11850,0.7483532
4280,0.91318506
13403,0.9141579
1203,0.8897603
5883,0.8315688
804,0.9168617
10458,1.1896864
2496,0.8650797
4659,0.82864606
9474,0.64607066
8863,0.6690362
4146,0.84003466
11591,0.871527
13473,1.2343947
11569,0.9001296
7162,1.1672314
2304,1.3617892
4477,0.74446434
11050,0.9777423
11562,0.9995163
7058,0.80116546
14903,1.0167139
4919,0.88833314
1414,0.81232595
6832,1.0949527
15059,1.1104412
991,0.72062415
13355,1.0261105
14309,0.7059608
6067,1.2075917
1996,0.84081244
10137,1.0151436
2752,1.4072704
598,0.9477287
8,0.67181885
13009,0.76028305
10786,0.6105103
14674,0.6566158
4980,1.2812059
1952,0.9720533
5634,0.8451859
7958,0.8973556
2979,0.6995972
7528,0.5975568
6262,1.0576991
6656,0.9026335
14797,1.0107037
723,1.3075148
11549,0.6343719
11239,0.88123834
13036,0.94410694
14442,0.6824834
8341,0.9239659
3479,0.7291614
11008,0.9262196
8742,0.88510305
3985,1.1247047
4729,0.9856972
9036,0.70729154
960,0.7551876
9654,0.87234026
3662,0.92537934
404,1.3822803
12435,0.5499958
6055,0.7147187
13948,1.1291405
11584,1.3796377
816,0.70655775
12754,1.012269
5405,1.0348098
11712,0.7278293
10730,1.1015794
12930,0.8979523
6253,0.79609704
14527,0.7995274
6515,0.64829534
7361,0.7949897
12523,1.2283345
12089,0.74907106
12441,0.99435073
2603,0.8413294
9108,0.76034975
5754,0.9084301
6168,0.63727653
206,0.88142043
11817,0.93569475
8251,1.3741398
8517,1.0063094
12112,0.6872268
12733,0.9808101
2553,1.2837212
9315,0.65575135
3939,1.2415787
12738,0.92460316
14930,0.82652074
7980,1.245534
10855,0.8724279
4884,0.85458964
8047,1.4187852
13317,0.7266556
2388,1.0061018
15076,1.3323861
7043,0.95775706
4082,1.0798135
1315,1.4218088
6941,0.83172196
8280,0.8622901
48,0.7910235
168,0.78213215
1440,0.9776722
4071,0.9729376
7554,0.7097228
2525,0.95113087
1177,0.7148496
14900,0.60139185
5976,0.71326447
14449,1.0438492
774,1.1365876
3295,1.0755701
10489,1.0636686
13641,0.9983129
7966,1.2624426
5210,1.0247345
7409,0.71662265
10394,0.97004926
3642,0.9349541
9761,0.7975188
13163,1.1242018
8389,0.830153
13668,0.9157352
13963,1.257528
4516,0.75036865
9838,1.3163564
6076,1.1175189
4639,0.84537804
1698,0.75997496
10747,1.1616781
6181,1.1844851
4313,0.59305876
5734,0.8036
1743,0.76725316
1471,0.70476544
2632,0.8244849
9780,0.72549844
8816,0.59935516
3250,0.76793146
9466,1.3200039
6504,1.0686179
5394,1.0115249
9346,0.7954695
5937,1.2109742
7213,1.2843773
5835,0.7544165
252,0.77494836
8427,1.3601236
2086,0.8475975
1406,0.87741345
8290,0.7043738
3082,1.2420541
11758,0.8204316
4703,0.6327831
6311,0.9912043
780,0.78503263
1248,1.258479
1506,1.4734764
14451,0.5720354
8508,0.98293394
10310,0.6588675
13151,1.4180588
7744,1.1571047
9672,1.5622555
8715,1.0669738
5325,0.8634048
6966,1.1471647
3673,0.62138045
3457,0.8347144
8518,0.82858735
11172,0.6988586
7193,0.92343074
7353,0.7265989
3842,0.88298833
12650,0.7187549
2758,1.0555774
5238,0.8399295
7994,0.83648914
8492,1.120445
3947,0.53384155
13083,1.1412934
7190,1.05176
7845,1.3216822
11195,1.3202382
6349,0.6824786
1874,0.67018825
3903,0.871232
1167,0.71995723
3359,0.8924376
9509,0.88521343
846,0.990935
3230,0.9808462
10382,1.4398631
4525,1.451651
10095,0.7295934
7975,0.8047862
10910,1.4250473
6994,1.0893352
8376,0.8661054
4003,1.2963736
9697,1.2319287
8570,1.0949972
3974,1.0206995
4888,0.6687507
12044,0.7039978
6583,0.66362995
8360,0.9706487
1774,1.1558869
1646,0.97992617
9085,0.86916053
7688,0.8883307
7571,0.69489914
14517,1.29953
1501,0.9264661
3294,0.9920009
646,0.88491577
11521,0.7166323
1909,0.8699483
8662,1.2064873
4492,0.7515165
13364,0.83834946
8167,0.6647391
1487,0.8577181
7476,0.80846304
13935,0.716614
13617,0.83176255
14374,0.8806626
13092,0.77500176
12921,1.1162663
14606,0.904046
6729,0.9287613
3869,0.7210381
4431,1.2656469
7267,0.7665085
6978,0.7008946
3892,0.99735206
12643,1.1849743
13790,0.9258777
12561,1.1258072
5411,1.3957223
9639,1.1384475
13983,0.80212176
6921,0.94432056
8212,0.69208133
7316,0.57087296
3970,1.0589678
13309,1.1951581
14067,0.6999808
2229,1.5526334
7654,0.72392166
2778,0.81542856
2562,0.57002896
10970,0.83291775
6328,0.5728657
7801,0.68517333
10387,0.6699184
13958,0.9941574
11188,0.7837243
4867,0.6081047
2504,1.0189598
1903,0.68038785
11076,0.9832837
5038,0.76302797
593,1.4975104
6567,1.0054183
5046,1.1665118
12471,0.90575844
7661,0.9227371
7244,0.8440333
493,0.93405837
12880,1.0547887
10931,0.8679837
680,0.8281778
5432,1.0879744
309,0.8877941
1267,1.0368347
13435,0.64127696
13015,1.0355536
12715,1.2809396
11092,0.6770533
202,0.8121839
7076,0.98706037
8674,0.9656109
4892,0.85571337
3305,0.64843863
9886,0.8041536
2188,1.1994076
11098,1.2372926
3376,0.88003486
8053,0.6945433
13671,0.99696213
4693,0.6992112
13463,1.0109283
11965,1.1504266
12055,1.2233053
13020,0.98792034
12102,0.6979941
5617,0.7965229
7575,0.5983549
4815,0.85183823
13226,0.70462203
4295,0.8172557
14118,1.1525944
11180,0.896301
11042,1.1368527
11630,0.92742246
1784,0.9863537
4918,0.71113664
14254,0.78554624
1101,1.0350474
6340,0.8779894
11337,0.9715131
13249,1.1144896
175,1.2822365
12781,1.1344987
5294,1.2248725
2796,0.92336017
322,0.5893996
7107,0.5920012
12109,0.6928923
10807,0.6207575
14402,0.9156376
6693,0.82121384
5954,0.7382773
10059,0.74135643
4705,0.780932
14150,1.0601213
8433,1.0904996
2989,0.95011085
467,0.6430978
1548,1.1857529
6084,0.5796768
8945,0.73598886
9635,0.57653993
9946,0.8812782
5850,0.8001131
6501,1.3876404
6044,0.77706695
7602,0.7001206
2215,0.86680394
6212,1.3199142
787,1.1472031
1517,0.9252145
10815,0.80065405
7766,0.6793178
7069,0.6177284
1041,1.675749
5640,0.89727265
13736,1.1033883
386,1.0867699
10373,0.81274134
10637,0.9621827
1692,1.0332049
14787,1.0575063
11596,0.8455027
14820,0.87808
215,0.4908947
14457,1.4003154
4637,0.7705901
9577,1.3071839
13123,0.65829295
638,0.6066457
10609,1.1753193
7962,0.7080927
8352,0.7687579
7498,0.7664628
10866,0.94150263
11517,0.9860223
799,0.7882302
10674,1.1081244
6902,1.206621
569,0.7401815
14163,1.1954142
13544,0.6562235
2478,0.77171904
14278,0.9564262
12231,0.7979538
5741,1.0922962
4049,0.7282225
8956,0.55924284
4974,1.1658106
10764,0.7326613
9548,0.99683887
742,0.96620214
14562,0.79594
571,0.95453095
719,0.98741835
10303,1.0159633
8372,0.6476025
14708,0.9015502
14007,0.6933424
12184,1.0862565
4230,0.86317676
7217,0.8635485
9176,1.0850105
10930,0.8602956
7129,1.2856201
10596,0.7284725
483,1.1163703
5928,0.99549824
6651,0.9088677
4536,0.97131133
7458,0.84166926
2502,1.043387
1112,1.0939538
1436,0.9506369
12088,0.7453494
4779,1.0135611
2287,0.8246672
13838,0.5791679
5131,0.983789
7050,0.8419254
10948,0.83438987
5136,0.790293
9035,0.6541247
6218,0.9061742
9340,1.0013152
9719,0.63046366
96,0.7028438
452,1.139921
3284,0.9755724
3299,0.8122884
4024,1.1865011
8234,0.7976982
14096,1.0437933
6125,0.9798351
8287,0.9924776
14490,1.3282902
9126,0.7906332
5396,0.8019886
9991,0.7495978
7054,1.1186386
9073,0.6891442
12838,0.80995
8357,1.3502256
3512,0.9105538
8983,0.6399902
10683,0.8093813
5725,0.7391227
12830,0.77977365
14501,1.0067647
14972,0.72224134
5991,0.7040985
7315,0.7877503
12450,1.4856241
2925,1.4659785
2575,1.4797552
69,0.7948637
5195,0.7599456
1599,1.5103505
918,0.95058984
9806,0.6971571
402,0.868873
2386,1.2370526
7977,1.2528601
14363,0.74596196
10927,0.8736502
2724,0.6947877
3796,1.1867901
8071,0.8153615
10123,0.49458948
2847,1.050115
11455,1.0778698
6992,1.3727947
5488,1.1483551
12958,1.366422
2932,1.3856612
8523,0.49936548
7701,1.1826614
14120,0.74791175
2403,1.0310162
