id,pred
14129-13267,2
14129-556,2
13267-556,1
14579-11590,1
14579-9141,1
11590-9141,1
15070-3859,2
15070-14372,2
3859-14372,2
1650-9735,1
1650-5188,1
4947-7683,1
4947-6916,1
9105-13727,2
9105-13592,2
14877-10718,1
14877-6926,2
10718-6926,2
11370-12194,2
4092-12194,2
6470-1329,1
6470-1579,2
1329-1579,2
2018-15,1
2314-15,1
10370-9408,1
10370-9781,1
9408-9781,2
2184-9314,2
2184-14315,2
9314-14315,2
10865-988,2
10865-10981,2
988-10981,2
13377-1042,1
9689-1042,1
10298-13276,2
10298-7327,2
13276-7327,1
12933-10762,1
12933-377,2
11493-1327,2
11493-10725,2
1327-10725,2
3886-3811,2
3886-10577,2
3811-10577,1
10684-2948,2
10684-8538,2
2948-8538,2
9358-5853,2
9358-1457,1
5853-1457,1
5486-14594,2
5486-6289,1
14594-6289,1
5318-4840,2
4840-3166,1
4879-9506,2
4879-14765,1
14272-12983,1
14272-13466,1
12983-13466,2
3801-1007,2
3801-11410,2
5274-1740,2
4923-10693,2
4923-7423,2
10693-7423,1
8676-9163,1
12288-1739,1
12288-10661,1
1739-10661,1
2364-14164,2
291-14164,2
6090-12444,1
7181-12444,1
1386-9407,1
1386-4837,1
9407-4837,2
4721-104,2
4721-9663,2
104-9663,1
10784-10350,1
10784-9312,2
10350-9312,2
13334-5504,1
13334-9777,1
5504-9777,2
6892-4612,2
6892-4152,2
4612-4152,2
3319-6274,2
3319-5406,1
6274-5406,1
6283-4588,1
4588-912,2
5130-8537,1
5130-2530,1
8537-2530,1
7678-5678,2
7678-9155,1
5678-9155,1
11731-5675,1
5675-13307,2
5878-14311,2
5878-4754,2
14311-4754,2
1451-13350,2
1451-3223,2
13350-3223,1
982-8800,1
2494-8800,1
14352-5969,2
14352-5938,2
5969-5938,2
14145-12725,2
4460-2987,1
4460-6115,1
10197-3565,1
10197-2467,1
3565-2467,2
12801-4680,1
12801-10020,1
4680-10020,2
5806-4846,1
5806-12018,2
4846-12018,2
2526-7125,2
2526-1126,1
7125-1126,1
4737-8978,2
5234-8978,1
4406-3576,1
4406-11206,2
3576-11206,2
14355-10337,2
10337-8343,2
223-5873,2
223-5733,1
5873-5733,1
5783-2054,2
5783-13683,2
2054-13683,1
7038-14567,1
7038-10141,1
14567-10141,2
1644-11031,2
1644-11733,2
11031-11733,1
5126-7524,1
5126-7921,1
733-7656,2
393-2222,1
393-13135,1
2222-13135,1
5645-8240,2
5645-8627,2
8240-8627,1
4509-5801,1
4509-12919,1
5801-12919,1
10701-4940,2
10701-11107,2
4940-11107,1
12289-4677,1
12289-3188,1
7293-12418,2
7293-5219,2
12418-5219,2
10333-12508,1
10333-6438,1
12508-6438,2
5122-1380,2
5122-10480,2
1380-10480,1
4658-12308,1
4658-11005,1
12308-11005,2
3625-4017,1
3625-10398,1
4017-10398,2
7782-14632,1
7782-1390,1
14632-1390,2
4358-5284,1
4358-12936,1
5284-12936,1
2823-687,1
2823-7732,1
687-7732,2
1241-12402,2
1241-1183,2
12402-1183,2
10209-9149,1
10209-1620,1
9149-1620,2
8239-10817,2
8239-6521,1
10817-6521,1
2300-1790,2
2300-3349,1
1790-3349,1
8985-13115,1
8623-1807,1
8623-13476,1
1807-13476,2
9995-10848,1
9995-3139,1
10848-3139,1
5360-12036,2
5360-4353,1
12036-4353,1
14646-4579,1
14646-2037,2
4579-2037,2
14894-6117,1
7604-6117,1
9668-10211,2
10211-8510,2
7930-10466,1
7930-8004,2
10466-8004,2
8079-12574,1
7890-8009,1
7890-9670,1
8009-9670,2
6556-5326,2
6556-13868,2
5326-13868,2
13854-1061,1
13854-5881,2
6280-761,2
6280-10716,1
761-10716,1
14032-4091,1
14032-6049,2
4091-6049,2
12974-7438,1
12974-1171,1
7438-1171,1
1337-14559,2
1337-413,1
14559-413,1
11372-2737,1
14179-2737,1
4501-5244,2
4501-7882,2
5244-7882,1
10421-12503,1
10421-1326,2
12503-1326,2
8862-8794,2
8862-4777,2
8794-4777,1
10477-2928,2
10477-583,2
2928-583,2
7265-505,1
7265-1588,1
505-1588,1
13018-3042,2
13018-6708,1
3042-6708,1
8350-11381,1
8350-14848,2
6191-9539,1
9539-14578,2
3421-14855,2
3421-5638,2
14855-5638,1
12477-7151,1
12477-6590,1
7151-6590,1
1289-3355,2
1289-659,2
3355-659,1
8010-11862,2
8043-6987,1
8043-2411,1
12478-13029,2
12478-5612,2
13029-5612,2
11556-8115,1
11556-13250,1
8115-13250,1
4086-4632,2
4086-11500,2
4632-11500,1
8464-12324,2
12324-1122,1
5080-3234,2
5080-5624,1
3234-5624,1
2165-12865,2
2165-858,1
12865-858,1
7163-6327,1
7163-14331,1
6327-14331,1
2265-11927,1
2265-9843,1
11927-9843,2
4395-2854,2
4395-8015,2
2854-8015,1
9661-7754,2
7754-305,1
12726-2448,1
12726-9656,2
2448-9656,2
9307-10305,1
9307-12623,1
10305-12623,1
13433-8093,2
13433-8399,2
8093-8399,1
7985-11396,1
7985-5428,1
11396-5428,1
7695-12343,1
7695-5987,1
12343-5987,1
13290-5803,1
10368-5803,1
10845-13311,2
10845-10772,2
13311-10772,1
9629-9893,1
9629-11654,1
9893-11654,2
10753-2196,2
10753-7896,1
2196-7896,1
6321-2775,2
6321-5993,2
2775-5993,1
5808-14052,1
5808-2877,1
14052-2877,2
13335-8506,1
13335-1864,2
8506-1864,2
9812-12698,1
9812-5831,2
12698-5831,2
4178-240,2
4178-14968,2
240-14968,2
1954-14795,2
1954-6336,1
5338-11612,2
11612-3271,1
9956-8823,1
9956-15080,1
8823-15080,2
11375-4047,2
11375-4938,2
4047-4938,2
7630-8756,2
7630-5513,2
8756-5513,1
1149-7496,1
13531-7836,2
13531-30,1
7836-30,1
2321-2135,2
2135-11675,2
9055-5343,1
909-5343,1
8282-4661,2
8282-3342,1
3168-5785,1
3168-4000,2
5785-4000,2
9380-6716,2
9380-5017,1
6716-5017,1
1814-5145,1
1814-12711,1
5145-12711,1
6564-1920,1
6564-9771,2
1920-9771,2
8091-70,2
10769-2185,1
10769-4129,1
14359-4785,1
14359-387,1
6435-12804,2
6435-963,2
12804-963,1
114-4323,1
114-4577,1
4323-4577,1
14631-1521,1
14631-14455,1
1521-14455,1
13651-7041,1
13651-1396,2
7041-1396,2
4019-10751,2
4019-514,2
10751-514,1
6984-10971,2
6984-2027,2
10971-2027,1
10966-15091,2
15091-10785,2
14182-13500,2
14182-15079,2
3304-12086,1
3304-523,2
12086-523,2
978-10969,2
5039-10969,1
6499-10356,1
1863-10356,1
5074-6806,1
14314-2404,2
14314-10166,2
2404-10166,2
11794-10728,2
11794-7237,1
10728-7237,1
13104-3926,2
13104-1116,2
3926-1116,2
10162-532,2
10162-1776,2
3291-300,1
3291-8888,1
300-8888,2
10322-12910,2
12281-12910,2
11931-527,1
473-9621,1
473-13292,1
9621-13292,2
729-12989,1
729-11039,1
12989-11039,2
8183-8649,1
8649-10503,2
3548-13329,2
3548-3982,1
13329-3982,1
4748-9249,2
4748-8695,2
7097-3566,1
7097-5089,1
3566-5089,2
12737-8827,2
12737-11703,2
8827-11703,2
3964-11763,2
3393-2181,2
3393-7333,2
2181-7333,1
15034-4365,1
15034-4930,1
3905-214,2
3905-1555,2
214-1555,1
14491-9775,2
12003-7628,1
12003-7758,1
7628-7758,1
196-10746,1
196-2154,1
10746-2154,1
8719-3558,2
7272-14131,1
7272-15094,1
14131-15094,1
12069-5465,2
5465-6331,1
4972-2043,1
4972-10621,1
2043-10621,2
14011-6575,2
14011-11658,2
6575-11658,2
11494-10404,2
4670-10404,2
4252-10644,1
4252-1824,2
10644-1824,2
1486-8398,1
11391-8398,2
12769-3643,1
9844-3643,1
5127-5747,1
5127-3268,2
5747-3268,2
12693-2890,2
12693-10446,1
2890-10446,1
3805-5932,1
3805-7627,1
7912-8589,1
7912-11991,2
14641-13053,1
14641-221,1
13053-221,2
13997-13132,2
8821-13132,2
657-336,1
657-11603,2
11471-10840,1
7915-13883,1
7915-13425,2
13883-13425,2
13627-12779,2
12779-11998,2
2770-5264,1
2770-1256,2
12536-3427,1
12536-5381,1
3427-5381,1
9644-13213,1
3602-13213,1
7075-1254,1
7075-1805,2
1254-1805,2
5626-11474,1
5626-8121,2
11474-8121,2
8065-1747,1
8065-9723,1
1747-9723,2
4016-3151,2
3151-1317,2
7651-7862,2
7651-1676,2
7862-1676,2
8300-8839,2
8300-2719,2
10486-12406,1
10486-7864,2
12406-7864,2
1755-9685,1
1755-94,1
9685-94,2
10272-431,2
4378-9191,2
4495-9191,1
1598-14598,2
14598-5178,1
4567-1025,1
4567-12728,1
1025-12728,2
1660-4707,2
1660-8803,2
4707-8803,1
8498-7233,2
8498-3685,2
7233-3685,1
6736-10331,1
6736-12034,1
2199-5913,2
2199-6472,1
5913-6472,1
7238-1719,2
7238-6760,2
1719-6760,1
10964-10286,2
10964-14109,2
10286-14109,1
1583-13509,1
1583-1412,1
13509-1412,2
14242-6511,2
14242-11435,1
6511-11435,1
11439-11282,1
11282-13141,2
3701-10808,1
3701-14596,1
10808-14596,2
8837-13922,2
8837-7471,1
13922-7471,1
11279-13616,1
11279-2809,2
13616-2809,2
2938-3587,2
2938-1570,1
3587-1570,1
4557-656,2
4557-12199,2
6447-14258,1
6447-12265,1
14258-12265,2
6759-5181,1
6759-6012,1
5181-6012,2
10553-3097,2
10553-4963,1
3097-4963,1
11911-14722,1
11911-2613,2
14722-2613,2
12125-10362,1
8566-9011,1
8566-9613,2
9011-9613,2
5447-14923,2
5447-5631,2
14923-5631,2
7567-4904,1
7567-12718,2
4904-12718,2
3663-6585,1
3663-2981,1
6585-2981,2
13677-311,2
311-5651,1
14612-9255,1
2592-9255,1
15029-13298,2
9787-12614,1
9787-5426,1
12614-5426,1
3547-10165,2
3547-3406,2
10165-3406,2
14075-12318,1
12318-9114,2
14196-6669,1
14196-4937,1
6669-4937,1
666-5220,2
666-13615,1
5220-13615,1
2833-5720,1
2833-7586,2
5720-7586,2
7426-10560,2
7426-5184,2
10560-5184,1
13802-5408,1
13802-7199,1
5408-7199,2
4362-1314,1
4362-8633,1
1314-8633,1
4478-4245,2
4478-7114,2
2602-11522,1
2602-11744,2
8630-13066,1
8630-12892,1
13066-12892,2
9971-8820,1
8910-11986,2
12897-848,2
4589-848,2
14202-12915,2
2674-12915,2
5687-10773,1
5687-2667,1
10773-2667,1
4275-3129,2
4275-1667,2
3129-1667,2
1353-7652,1
1353-1923,1
7652-1923,1
5830-9954,2
5830-7764,2
9954-7764,1
12429-7809,2
10397-7809,2
10857-374,1
10857-13993,1
374-13993,2
11553-4761,2
11553-3333,2
4761-3333,2
2002-2358,1
2002-6131,2
2358-6131,2
189-6250,2
189-2176,2
6250-2176,2
6861-6576,1
9331-6576,2
471-9381,2
471-13319,2
9381-13319,2
10828-10349,1
10828-13486,1
10349-13486,2
11159-9046,2
11159-8990,1
9046-8990,1
11100-2256,2
11100-11982,1
2256-11982,1
1448-1163,1
11243-1163,1
9382-2567,1
8499-3009,1
8499-3535,1
3009-3535,1
6290-2614,2
6290-14485,2
2614-14485,1
6220-12649,1
6220-11373,2
12649-11373,2
11840-11154,2
11840-12274,1
11154-12274,1
13550-12736,1
13550-7003,1
12736-7003,1
6814-10181,1
6814-504,2
10181-504,2
13649-12527,1
3286-12527,1
11363-1976,2
11363-7596,2
1976-7596,1
2173-8385,2
2173-10478,2
8385-10478,2
1104-12333,1
1104-356,2
12333-356,2
14555-10230,1
14555-5581,1
10230-5581,2
9009-8013,1
9009-6618,1
8013-6618,2
32-12701,2
5501-12701,2
672-14170,2
672-5933,2
8202-4741,2
8202-4349,2
4741-4349,1
6277-9930,1
6277-10326,1
9930-10326,2
1202-4625,2
1202-14440,2
4625-14440,1
1117-4052,2
1117-8500,2
4052-8500,1
13909-14654,2
13909-14055,1
14654-14055,1
7788-13820,2
7788-6365,2
13820-6365,2
14636-1753,2
14636-4802,1
1753-4802,1
8054-13943,1
8054-5441,1
13943-5441,1
10079-13210,2
10079-7625,2
13210-7625,1
7104-1678,2
1678-116,1
10557-11939,2
13924-11939,2
14931-5000,2
5000-3696,1
4828-3830,2
4828-5882,2
3830-5882,2
2451-14780,2
2451-1185,1
14780-1185,1
72-8779,2
8779-13759,1
9153-8806,1
146-8806,1
7786-9533,2
13980-9533,1
8336-9442,1
8336-12047,1
9442-12047,2
10093-1919,1
2731-3510,1
2731-5757,2
3510-5757,2
3111-5330,1
3111-2804,2
5330-2804,2
6101-12575,2
6101-13229,2
12575-13229,1
9571-1957,1
9571-13386,1
2855-6161,2
2855-9855,2
6161-9855,1
6409-6419,1
6409-2286,1
6419-2286,1
11550-3013,1
11550-6662,2
3013-6662,2
7474-6043,1
7474-1610,2
702-2209,2
11528-6602,1
11528-14804,1
6602-14804,2
1906-6942,1
1906-5446,1
6942-5446,1
2077-5004,2
11442-5004,2
9528-9696,2
9696-11620,1
9850-3269,2
3269-1307,1
6922-12162,1
12162-14822,2
4999-14946,2
4999-216,2
14946-216,1
15012-13417,2
13417-12734,1
10509-8185,1
10509-13836,1
8185-13836,1
3377-6224,2
3377-7342,2
1402-3894,1
1402-12531,1
3894-12531,2
8561-682,2
8561-5967,1
682-5967,1
2653-10619,1
5892-10973,1
5892-9415,1
10973-9415,2
11293-9498,2
11293-12409,2
9498-12409,1
11262-241,2
11262-14165,1
241-14165,1
2797-6373,2
2797-8337,2
6373-8337,2
11764-1813,1
11764-8055,2
1813-8055,2
14284-12474,1
10290-4827,1
10290-12421,1
5594-14340,1
5594-1975,2
14340-1975,2
8032-4615,1
4615-3848,2
10193-4195,2
10193-5105,1
4195-5105,1
3850-218,1
3850-3285,2
218-3285,2
4978-3324,1
4978-9235,2
3324-9235,2
1771-1693,1
1771-1651,2
1693-1651,2
13770-25,2
12128-25,2
7096-7789,2
7096-10204,1
7789-10204,1
10485-4057,2
10485-8278,2
4057-8278,1
147-1793,1
147-13577,1
1793-13577,2
3995-4793,1
3995-2834,1
4793-2834,1
1783-7359,2
1783-4170,2
12300-14741,2
12511-8401,2
12511-5113,2
8401-5113,1
3746-1260,1
3746-1723,1
1260-1723,2
555-13255,1
555-7566,2
13255-7566,2
10139-7825,1
10139-13564,1
7825-13564,1
401-735,1
735-1946,1
14758-14569,2
3530-14569,2
8193-1857,2
8193-1772,2
1857-1772,2
12843-9060,1
12843-323,1
9060-323,1
11378-13990,2
11378-12376,2
4950-8051,2
14401-8051,2
3205-449,1
3205-2889,1
9396-9961,2
12620-9961,2
9958-13903,1
9958-3888,1
13903-3888,1
10554-2428,1
10554-7235,1
2428-7235,2
10632-14022,1
15047-4819,1
15047-8855,1
9904-898,2
9904-11652,1
898-11652,1
8037-11701,1
8037-12093,1
11701-12093,1
13703-973,1
13703-6540,1
973-6540,1
6143-12228,1
6143-5307,1
12228-5307,2
4926-4622,1
4622-1169,2
12994-14619,2
12994-379,1
14619-379,1
4204-180,1
4204-3532,2
180-3532,2
2524-3214,2
2524-6958,2
3214-6958,1
4469-6772,1
6772-14738,1
7935-5637,2
7935-14864,1
5637-14864,1
797-8243,1
797-14017,1
8243-14017,2
10015-5897,2
10015-2414,1
5897-2414,1
2279-5503,1
10372-5503,1
5461-9132,1
9132-11987,2
12578-4334,2
12578-5075,2
4334-5075,1
14943-10343,2
8655-2348,2
8655-11801,2
2348-11801,2
14868-5589,2
5589-1540,1
13871-6445,1
13871-15058,1
6445-15058,2
11221-12426,2
11221-4396,2
12426-4396,2
2224-12507,2
2224-10469,1
12507-10469,1
969-7441,1
969-2566,1
7441-2566,1
6679-4322,1
6679-8311,1
4322-8311,2
10493-7160,1
10493-4381,1
7160-4381,2
3711-10317,1
3711-7805,1
10317-7805,2
1541-2290,1
1541-933,1
2290-933,2
9118-9420,1
9118-2801,1
9420-2801,2
4929-12895,1
8515-10672,1
8515-5455,2
10672-5455,2
12311-10215,1
12600-10215,1
3656-2966,1
3656-9184,1
2966-9184,1
7897-14472,1
7897-4075,1
14472-4075,2
648-2662,2
648-5978,1
2662-5978,1
1720-2137,1
1720-354,1
2137-354,1
11121-3680,1
2061-3680,1
12170-3329,1
8642-3329,1
11530-2098,1
3585-14361,1
3585-8717,2
14361-8717,2
11702-10411,2
352-10411,2
11834-3326,2
3326-8179,2
9880-14675,2
6491-14675,2
3162-3721,2
3162-10363,1
3721-10363,1
15067-2024,2
15067-3584,1
2024-3584,1
10329-1626,2
10329-3992,2
1626-3992,2
6359-6835,2
6359-13325,2
6835-13325,1
10659-7982,1
8955-7982,2
2827-4,2
15084-4,1
3505-1423,1
3505-4130,1
1423-4130,2
