id,pred
8226,1.6452243
3191,0.4958258
4864,0.44882172
7632,1.061565
1045,1.1996814
10369,1.66311
3085,0.94778407
10882,0.79639643
11203,0.6325615
2601,1.6655071
12694,0.4993983
4438,1.199077
4970,1.2002507
1089,1.4889077
1442,0.47614536
14516,1.0565788
13127,0.96709424
9360,1.1743232
14837,0.9934845
10666,1.3297553
12250,0.9909356
8965,0.7061427
6268,0.3429505
13817,1.3115345
14996,1.3180692
6867,0.42862394
13845,1.0113964
5082,0.6503652
4056,1.1193525
13161,1.2902117
550,0.43718076
14088,0.6731296
7290,0.9917516
2058,1.1652747
4868,0.65174997
11199,0.96252644
708,1.624121
15022,0.752008
1573,0.65732527
13998,0.8876031
9820,0.56517684
7878,0.55641836
12884,0.5878547
3946,0.75748706
4059,0.6917781
8549,1.3393744
4657,0.9684282
4986,0.54782766
989,0.67577857
1092,1.3692552
3762,1.6614347
207,1.4550033
1899,0.897295
11327,1.0310185
2103,0.90188646
6014,1.573427
13656,0.5323765
2001,1.6426219
2465,0.47864684
12746,0.5182925
1191,1.3409454
10802,0.81216216
7085,0.9411277
12514,0.8289686
11278,1.2191113
11917,0.57515854
2964,0.5169957
4735,1.0368534
12015,0.792986
9100,1.3671904
7111,1.0138197
13737,1.4747238
4783,0.97926897
12763,1.1227788
3279,0.9569368
1429,0.7724848
14921,1.5409093
6454,0.50548303
3461,0.66758025
2755,1.1463517
529,0.47446898
6081,1.1732467
1628,0.50963235
7967,1.0985112
1538,1.6590648
4826,0.8635777
12962,0.9210294
9614,0.8784682
13424,0.439874
10929,1.0696206
7374,0.6845891
2170,1.0619951
3006,1.6391941
5007,0.719936
8296,0.38136724
11212,1.1774645
4524,0.8323105
12430,1.1303213
9301,0.41459098
13251,0.45479354
14597,0.87249345
155,1.4153347
1318,1.1719177
13427,0.41098708
976,1.2929739
15051,0.990021
10405,0.893144
8785,1.5893371
11713,1.0387204
8914,1.3071197
4858,1.3580161
7902,1.3715534
8529,0.5243695
3351,0.37525156
3841,0.6247733
12344,0.65709573
10107,0.6793755
6808,0.87260485
2369,0.91588473
9861,0.65978223
14699,1.5508964
3026,0.71179193
5956,1.2478696
11449,1.0601702
14961,0.5104228
3887,1.2363975
6023,1.1228912
925,1.3004885
14040,1.2833129
13220,1.5521945
8323,0.7758268
11055,1.0980994
9520,0.46174175
10809,0.5548249
2879,0.7193861
4133,0.74988705
7247,0.5295168
14600,0.5473581
10218,1.6656423
2099,1.0908858
9091,0.53683853
10607,0.6845898
14174,0.6797337
4005,1.1481094
11864,1.2760022
7564,0.7129687
7006,0.49002218
771,0.5145176
10546,1.6403606
8171,1.1311343
7355,0.5018965
13184,0.4757392
6378,0.80870605
1419,0.6009204
1908,0.53578234
9074,0.6770061
6783,1.4804723
12001,0.87371737
6577,0.6759917
4385,0.5607351
7770,1.2623924
12074,1.2607311
1533,1.489335
14534,0.9428706
11473,0.7960658
3725,1.1890501
11179,0.36090943
5859,0.613156
643,0.851531
14945,1.2885021
7040,0.83025795
10803,0.4096803
14964,0.56116456
5748,0.84633833
3056,0.8326151
11503,0.48865902
9594,0.7021866
13904,0.7743874
13265,1.4390577
14521,0.9731024
1311,1.2556102
9651,1.3734658
8147,1.0361177
7619,1.2873012
8417,0.9540384
5971,0.4174155
171,0.93574315
397,0.546595
13134,1.6005001
9987,0.89869297
9161,0.83730763
13196,0.39597827
2650,0.9260224
1880,1.0957297
11388,1.3809159
9364,1.4035329
4643,1.6747224
5790,0.42553
13708,1.2608014
7587,0.9036808
9955,0.8226568
14119,0.98492986
279,1.1144987
1344,1.1379089
8288,0.5189843
8612,0.76137704
13534,0.4483658
2838,0.59722567
10512,1.1689563
10164,1.4799175
3432,1.4883604
4843,1.5596241
11395,1.0389655
2692,1.2570317
3420,0.90071
4452,1.562886
7479,0.40175223
5259,0.69897807
4014,0.98473734
14633,1.0258843
2672,0.50714016
8979,1.5465719
6443,0.9989307
14660,0.5456925
10256,0.95169973
13418,0.7846921
3401,0.7238073
5934,0.8520006
1961,0.7465448
2522,1.2545702
12129,1.1322358
4398,1.0993276
9860,1.4753344
13173,0.77686965
4190,1.1293674
9303,1.2901185
10787,0.31934187
6451,1.3234788
1750,0.6291072
13126,1.2939645
7959,0.88044375
4184,0.59740824
10312,0.60694426
12537,1.1233943
11027,1.1665913
7826,1.140707
7925,0.7272271
11847,1.4326463
10628,1.6281775
7929,1.3826462
4586,1.5703984
4848,0.53132355
10967,1.6130183
12393,0.57137954
12114,0.88307655
634,0.51769054
13182,1.4741442
2096,0.7794925
5031,1.4102684
10311,0.6785116
35,0.6887927
6178,1.5968926
5222,1.596617
8754,0.86700135
80,0.5253729
7194,0.37484965
1612,0.66114473
5398,1.1780479
13680,1.4634598
1292,0.76202846
9862,0.80784255
5846,0.53280145
2604,1.5832613
14543,1.4010752
5267,0.771012
27,0.8968876
50,0.7448422
3490,0.76237416
11538,1.4443952
10030,1.0708004
8253,0.5839766
13241,0.5458518
6746,0.736523
12108,1.2254694
10300,0.9126909
14834,0.37379777
11995,0.8941714
3260,1.294786
7534,1.2414224
5414,1.4871125
2541,0.95285934
9798,0.830002
14915,1.0674134
1027,1.1358584
1459,0.8775385
13911,1.5909212
11225,0.5857511
4683,1.0760987
2817,0.78029263
3409,1.4935858
7990,1.4011679
14061,1.3054645
14203,0.449967
8959,1.2924343
14087,0.5413498
10602,0.82074386
8322,0.7860312
5739,0.65520835
5390,0.514228
14965,0.84200555
7581,0.8435305
13453,0.65483534
1056,1.0393397
5875,1.0742618
8291,0.50125027
11162,1.0287703
7837,0.5022266
3209,1.521381
3051,1.5296853
10976,1.0359143
4736,0.98392516
10523,1.0529627
9563,0.50628036
7778,1.5867243
829,0.937602
10538,0.61929643
1744,0.42358726
2175,0.5127549
421,1.0242313
8751,1.5994985
14293,0.8433104
4909,0.63297504
13055,0.9836888
2232,0.8073664
965,0.42276084
10431,0.9190897
12914,0.6292302
5086,1.2130448
6573,1.2175562
7991,0.5828802
11860,1.4848015
2837,1.1142755
2085,1.0217633
6563,0.80806243
3898,1.3851507
5765,1.0758907
4645,0.43242463
2727,0.6574002
10558,0.5130558
14747,0.9114132
13554,1.0212008
14015,0.9468931
10834,0.7387134
9233,0.90964246
13893,1.170095
8830,1.023619
2845,1.3747183
8949,1.0451986
6034,0.9334493
7338,0.9786713
6213,0.66576326
11841,0.8255707
9560,0.6697122
6124,0.7571297
10208,0.39914134
8465,0.72483563
9892,0.76544756
11123,1.4762052
5760,0.94984657
5008,1.0370401
10898,1.6223359
8153,1.2184545
10144,0.9398315
4759,0.737907
737,1.4683889
12341,1.1830757
11594,1.1823431
8896,0.71660304
9030,1.3184366
4459,1.5124875
10202,0.6514603
6841,1.6405365
9532,1.4330379
10653,1.0551461
6724,1.0036045
2640,0.5652454
5751,0.8374656
12355,1.6486984
7948,0.510637
8605,0.96717966
13236,1.0467122
9246,0.9761294
7245,1.1008036
12847,0.9483505
4662,1.2372957
1213,1.1590137
7284,1.5666711
2536,0.45955005
1407,0.85934335
5475,1.5017827
7482,0.58644533
8938,0.62445986
8911,0.8612454
6113,0.7333505
10046,0.74666715
14936,0.45457774
5266,0.7340659
10662,1.3589929
11248,0.8854841
10938,0.75459665
9261,1.2931461
8182,0.57869357
6028,1.1757619
258,1.5631161
14329,1.172697
4411,1.342123
12278,0.8514053
14842,0.92835397
10151,0.5224168
4073,1.1653385
10254,0.55974436
4283,0.9039656
9805,1.3820413
3,0.5705616
7667,0.9979447
7650,1.5074067
13480,1.0106514
11342,0.7676829
3764,0.3645515
6963,0.4842388
4804,0.84175634
15032,1.0308886
12227,1.0660195
3417,0.44989166
1979,0.87939346
2711,0.83223665
5688,1.269354
2413,0.4624051
10376,0.5788254
9278,1.3722758
9832,0.8230205
12811,0.5993288
6913,0.7207933
2487,1.134974
568,0.8531166
11606,1.1415076
12797,1.2193441
6898,1.1187586
11697,1.4425082
11750,0.43396124
545,0.6447155
5935,1.326062
6686,1.2014163
3325,1.5188118
7944,1.3042736
1818,0.6976414
574,1.1311357
7807,0.8728398
940,0.6555113
13678,1.3114038
4975,0.5193963
5191,0.35575047
1200,0.87366295
142,0.8912251
5016,1.3341649
11025,1.3966731
13183,0.8305189
2342,1.537564
10110,1.1793238
10037,1.3390055
5471,1.4063779
6731,1.5825702
13313,1.1239198
6676,0.45125383
1008,0.44549063
11230,1.0543236
549,1.2871454
851,0.83459574
3876,1.5733032
1444,1.5485837
1706,0.52689856
14975,0.6139175
10135,0.6947978
2712,1.636881
1136,1.035856
11720,0.9224721
2816,1.5117251
10827,1.6564434
11315,0.7720925
9785,1.0097722
5799,0.43755051
4599,0.8798679
11790,0.6258261
1476,1.5779672
1068,0.8749206
3070,1.6478511
11774,0.9825064
1507,1.4558197
3832,1.4696369
13398,0.7744515
8525,0.46914652
5940,1.5512078
893,0.61465114
10988,1.2755309
1417,1.0791987
1545,1.1627184
13915,1.1431785
14873,0.96288836
4585,0.8390657
12678,0.89205664
2495,0.9403497
5156,1.2351408
1443,1.5170761
2921,1.4765795
329,0.6604886
427,1.4228319
14878,0.93101615
3052,0.4665524
8436,1.0353196
5041,0.8633948
9147,0.98467404
11999,0.64730644
8782,0.98295224
10540,1.0742595
4629,1.1433074
1910,1.6512017
9066,1.2132083
7617,0.97160894
13632,0.74500424
10443,1.5421928
13526,1.1669681
8314,0.67197037
5088,1.5334105
13822,1.2501147
11729,1.226903
738,0.47780097
6473,0.6027104
14492,0.7184002
6688,1.2960037
13111,1.3089713
3928,0.94773775
9467,1.4345872
8117,0.86402637
15019,0.47550127
671,0.68791455
14283,1.2843935
13920,0.978246
11850,0.8601998
4280,0.986071
13403,0.98612255
1203,0.7852781
5883,0.6073424
804,1.0236472
10458,1.2132638
2496,0.90559345
4659,0.84550065
9474,0.8149745
8863,0.5383983
4146,0.9840676
11591,0.77391076
13473,1.4916269
11569,1.2696271
7162,1.4156607
2304,1.4560688
4477,0.51794624
11050,1.0925952
11562,1.3038222
7058,0.57307
14903,1.3415502
4919,0.817777
1414,1.2603265
6832,1.4019496
15059,1.136628
991,0.65356517
13355,1.5743062
14309,0.7272374
6067,1.4463856
1996,1.4753317
10137,0.40028188
2752,1.5846269
598,1.2665247
8,0.528338
13009,0.84861296
10786,0.6530004
14674,0.74250376
4980,1.4830666
1952,1.1395111
5634,0.54054916
7958,1.5225267
2979,0.4811834
7528,0.49351138
6262,1.4325851
6656,1.062442
14797,1.1125625
723,0.83622175
11549,0.46096146
11239,0.8909521
13036,1.0884329
14442,0.5577678
8341,1.0391388
3479,0.5959425
11008,0.58044994
8742,1.0757838
3985,1.4547318
4729,1.0240974
9036,0.6631385
960,0.5918426
9654,1.3304961
3662,1.1308454
404,1.4728949
12435,0.6063618
6055,0.45746312
13948,1.3039864
11584,1.4065664
816,0.51423746
12754,0.77671355
5405,1.1491845
11712,0.46909234
10730,1.2164778
12930,0.9524687
6253,0.5856754
14527,0.7572619
6515,0.45977196
7361,0.9204364
12523,1.586198
12089,0.9675396
12441,1.08812
2603,0.6373945
9108,0.5344112
5754,0.590186
6168,0.4434252
206,0.90680337
11817,0.9362737
8251,1.2857556
8517,1.218003
12112,0.54493195
12733,1.074501
2553,1.486063
9315,0.8424183
3939,1.5956546
12738,0.47724545
14930,0.8179501
7980,1.4425435
10855,0.74347013
4884,0.78883994
8047,1.4965603
13317,0.51723206
2388,1.0010114
15076,1.5268441
7043,0.45896694
4082,1.1353683
1315,1.655052
6941,0.80616605
8280,0.6397188
48,0.70031744
168,0.8031022
1440,1.1498579
4071,1.1953068
7554,0.8770103
2525,1.2144585
1177,0.7755055
14900,0.4244921
5976,1.0401244
14449,0.9662372
774,1.2857492
3295,1.4228476
10489,1.050638
13641,0.6119972
7966,1.5065539
5210,0.7787913
7409,0.7759077
10394,1.2237151
3642,1.0118015
9761,0.42246673
13163,1.2003845
8389,1.4137176
13668,1.4723382
13963,1.3142929
4516,0.8942596
9838,1.6433285
6076,1.5915341
4639,0.42440704
1698,0.7386101
10747,1.32717
6181,1.2032262
4313,0.48464033
5734,0.6309145
1743,0.4120373
1471,1.1836812
2632,1.0081718
9780,0.9175729
8816,0.77182096
3250,0.52587724
9466,1.3873364
6504,1.1230253
5394,1.4378979
9346,0.8651918
5937,1.4492846
7213,1.4659417
5835,0.43046013
252,0.8995012
8427,1.3487381
2086,0.74349177
1406,0.6409921
8290,1.6101159
3082,1.4236386
11758,0.59210336
4703,0.5552847
6311,1.1044874
780,0.7316019
1248,1.4882411
1506,1.6126945
14451,0.501514
8508,0.7720746
10310,0.59209555
13151,1.3286812
7744,1.165157
9672,1.6382866
8715,0.7605994
5325,1.000092
6966,1.4373969
3673,0.42248157
3457,0.67185587
8518,0.46082172
11172,0.3755659
7193,1.1350129
7353,0.6155983
3842,0.9748318
12650,0.8341009
2758,1.2254797
5238,0.6442757
7994,0.89419436
8492,1.351184
3947,0.7872955
13083,1.3938441
7190,0.9827451
7845,1.539933
11195,1.3705709
6349,0.45646313
1874,0.8287715
3903,0.9681675
1167,0.86222315
3359,0.9028916
9509,1.3360269
846,1.0387534
3230,0.8160848
10382,1.3949511
4525,1.5855746
10095,0.70359254
7975,0.7130471
10910,1.1831285
6994,1.5012125
8376,0.9134556
4003,1.6123046
9697,1.1781667
8570,1.1301746
3974,1.0612173
4888,0.66688913
12044,1.0027016
6583,0.47377318
8360,0.9388798
1774,1.1303267
1646,0.7481782
9085,0.91054994
7688,0.8703704
7571,0.54797447
14517,1.4147457
1501,1.0316365
3294,0.90803206
646,1.0649512
11521,0.64640415
1909,0.9999151
8662,1.4094776
4492,1.1824124
13364,0.62291336
8167,0.4347726
1487,0.55526996
7476,0.66273785
13935,1.220112
13617,0.50892514
14374,0.90537107
13092,0.7059266
12921,1.049105
14606,0.83511156
6729,0.43230173
3869,0.43822026
4431,1.5924144
7267,0.65422064
6978,0.741521
3892,1.3665857
12643,1.0406903
13790,1.0271142
12561,0.8644498
5411,1.6329519
9639,1.0568777
13983,0.81914854
6921,0.9449344
8212,0.4073578
7316,0.5722802
3970,1.0997654
13309,1.0249245
14067,0.5407212
2229,1.6422268
7654,0.7762133
2778,0.803132
2562,0.4407629
10970,0.67243946
6328,0.52199894
7801,0.802404
10387,0.74566346
13958,1.3255446
11188,0.5573786
4867,0.57171947
2504,1.3776175
1903,0.9630493
11076,1.5651507
5038,0.6100884
593,1.609436
6567,1.1684861
5046,1.5054454
12471,1.3351572
7661,0.8534501
7244,0.55307746
493,1.0918406
12880,0.6842206
10931,0.62918216
680,0.9489183
5432,1.2647114
309,0.72920805
1267,1.5740322
13435,1.1428844
13015,1.1338873
12715,0.97862583
11092,0.44869092
202,0.29793555
7076,1.1040654
8674,1.0560766
4892,0.6145678
3305,0.59571946
9886,0.558323
2188,1.0006143
11098,0.99119586
3376,0.9228628
8053,0.5745234
13671,1.259289
4693,1.29028
13463,1.036258
11965,1.2865887
12055,1.4007008
13020,1.2369573
12102,0.41544256
5617,0.65776753
7575,0.5276361
4815,1.1667701
13226,0.85124475
4295,0.600975
14118,1.4571444
11180,0.7049936
11042,1.5007696
11630,1.2978384
1784,1.1186064
4918,0.93427426
14254,0.77299774
1101,1.1621106
6340,0.58548117
11337,1.0032531
13249,0.90371674
175,1.4332608
12781,1.1742096
5294,0.90614724
2796,0.7870732
322,0.54093033
7107,0.4509191
12109,0.57162637
10807,0.8863214
14402,1.0032642
6693,0.7717115
5954,0.77391654
10059,0.9369094
4705,0.78237355
14150,1.5162832
8433,1.4873832
2989,0.6454487
467,0.47814164
1548,1.3520858
6084,0.49827537
8945,0.4891198
9635,0.6043648
9946,0.8319281
5850,0.80544114
6501,1.5536433
6044,0.9401956
7602,0.576617
2215,0.77560794
6212,1.1166842
787,1.2657144
1517,1.23614
10815,0.6540322
7766,0.6910167
7069,0.5527383
1041,1.6584021
5640,0.6647216
13736,1.2737
386,1.1622921
10373,0.92762154
10637,1.0276372
1692,0.9407049
14787,1.304103
11596,1.2766855
14820,0.6453228
215,0.44025102
14457,1.4094343
4637,0.6379448
9577,1.5301468
13123,0.6608305
638,0.6262512
10609,1.3700815
7962,0.6144425
8352,0.6014669
7498,1.1249607
10866,1.0717434
11517,1.2633625
799,1.0982914
10674,1.1720492
6902,1.5012326
569,0.7264896
14163,1.29725
13544,0.49174958
2478,0.5074541
14278,0.8155711
12231,0.7123829
5741,0.9399741
4049,0.5483934
8956,0.25842217
4974,1.2231847
10764,0.5874967
9548,1.211481
742,0.90935665
14562,0.8242507
571,0.9894746
719,1.0731328
10303,1.0401467
8372,0.49487913
14708,0.864288
14007,0.5974272
12184,1.2209597
4230,0.9467395
7217,0.9292557
9176,0.48562178
10930,1.0347708
7129,1.1320499
10596,0.6156835
483,1.1540147
5928,1.0334264
6651,1.5351473
4536,0.5898129
7458,1.474874
2502,0.94072974
1112,1.5662612
1436,0.6441088
12088,0.67371273
4779,0.70496666
2287,0.5154635
13838,0.33234322
5131,1.2333337
7050,0.98760587
10948,0.94291806
5136,0.7040581
9035,0.612333
6218,1.2085925
9340,1.0943499
9719,0.46605268
96,0.85555214
452,1.1230772
3284,0.91713595
3299,0.96277714
4024,1.4643421
8234,0.9241725
14096,1.6241876
6125,0.91862506
8287,1.0527279
14490,1.4652107
9126,0.4329924
5396,0.9266395
9991,0.80323523
7054,1.1095512
9073,0.6138472
12838,0.4188854
8357,1.4378259
3512,1.1503274
8983,0.48396823
10683,0.549029
5725,0.9355545
12830,0.822661
14501,0.86501807
14972,1.0717945
5991,0.40566224
7315,1.0805095
12450,1.651565
2925,1.4127767
2575,1.6154835
69,1.1664636
5195,0.77870977
1599,1.6126777
918,1.0355309
9806,0.9789648
402,0.6756511
2386,1.235492
7977,1.432838
14363,1.1443682
10927,1.0910245
2724,0.62951714
3796,1.2200555
8071,0.5885681
10123,0.5695992
2847,0.76945233
11455,0.87591696
6992,1.5370257
5488,1.6243715
12958,1.5514939
2932,1.4055067
8523,0.40778518
7701,1.0697821
14120,1.0168139
2403,1.1462246
14367,1.0609833
12037,0.45476723
