id,pred
3930,1.4623123
14362,1.2821469
6115,0.46210372
8336,1.4879451
14182,0.76960915
8676,1.0039756
2077,0.59529144
12456,0.6829118
12613,0.8622156
8736,0.5514608
10575,0.82545453
10236,0.6538074
2348,1.5053308
13954,0.7181594
3003,0.58459616
13215,0.3838129
12426,1.1422424
761,0.76676375
12308,0.4424927
4349,0.61654514
13045,1.5371622
14691,0.5635784
4469,1.2636113
10983,1.2373512
9656,1.3526498
2324,1.0521221
7237,0.3912397
11257,0.84157217
7559,0.5134403
3035,1.469174
14741,1.044543
10362,0.5432085
1976,0.76963365
8115,0.8983135
3995,1.0109273
2641,1.0305284
5503,0.8405872
5080,1.4340994
10181,0.65576345
4228,0.9715264
4938,1.6226978
2882,1.1253662
6499,0.686185
5603,1.1439404
9571,0.993711
5783,1.3264825
2277,0.3929067
12659,0.7611826
6437,0.9340525
2166,0.60995126
1126,0.68829316
3566,0.49078742
10437,0.50896466
12429,0.57501435
735,0.4777872
1007,1.2692245
13770,1.0260969
6888,1.4272604
7892,1.1936
2043,1.4847671
8494,0.45307824
5464,0.85942256
7326,1.63187
10622,0.8961183
8538,1.1799418
14520,1.0746028
8065,0.93384165
2471,1.4284191
14567,0.6347589
1072,0.76638764
7512,1.070591
1678,1.0773528
1061,0.6111379
4622,0.5703476
5841,1.6400465
1676,1.5393676
1541,1.4960091
5326,1.1224511
15,0.45050082
3102,0.9692652
4395,0.81610185
2506,0.81927663
10064,0.5064252
3324,0.7751466
3189,1.0728272
11088,0.8908524
9954,0.6734421
3643,1.495439
9506,1.3792212
8079,0.9958808
13276,1.0247908
9826,1.5601534
4261,1.3292434
9949,1.367354
7507,1.3876771
8633,0.71778667
354,0.78282076
9793,0.70438653
2135,1.158622
13219,1.5125386
14428,1.5582042
8639,0.8741002
3891,0.39326298
7333,1.1666832
8756,1.3784533
8620,0.72544545
13592,1.3388096
1644,0.48706624
4600,0.68077666
3129,0.96071696
3625,1.6168697
2566,1.015296
2567,0.50723743
1169,0.5889222
10776,1.2389426
5830,0.5177473
10847,0.75921446
1085,0.781338
12503,0.37379202
10485,0.53917
3721,1.5204334
5127,0.6499613
1521,0.98524684
2931,0.63872296
5689,0.56842434
14440,0.40167606
11932,1.1206462
942,1.5086304
12406,1.6595721
7540,0.87933767
7181,1.2718369
14331,0.4982286
12477,1.57593
11553,0.63327694
10978,0.79256755
13043,0.73585993
4275,0.35141262
6321,0.5778588
475,1.1986213
6223,1.4258443
14022,0.9360877
2405,0.59361136
4579,1.2310984
13029,0.9328049
14913,1.1291121
12333,0.65416276
650,1.4370574
11515,1.4237559
4302,1.4399683
7981,1.2021358
2246,1.561098
656,1.351985
7049,0.79389155
9621,0.8093897
3813,0.7810425
10477,0.4916869
11919,1.5604626
5184,1.1796297
1474,0.7738018
11943,1.0708231
12527,0.4977627
5626,1.2779155
9055,1.4568576
10831,1.4485313
14355,0.5924311
7293,0.68169236
14580,1.1479985
1390,0.62949437
10480,0.865669
6331,0.73929787
8247,0.5188088
9459,0.758542
12906,0.57762814
12086,0.6552605
12925,0.71867585
5145,0.98967516
7160,1.229801
11675,1.2590849
6226,1.6518939
9552,0.80911183
13557,0.5603286
6497,0.99332964
3505,1.5451758
492,1.5181956
13168,1.2528474
7471,0.66374385
2854,1.4207942
14804,0.55443454
3151,1.1329046
12551,0.82390565
1740,0.9844135
218,0.76555216
12557,1.2768579
2614,1.3784739
5386,0.7272224
2423,0.6075285
9628,0.70197725
9381,1.1228757
6922,1.2487109
4972,1.5751374
4602,0.48610312
822,1.472968
5000,1.1471022
12402,0.60947543
1295,1.2124044
5074,1.3617908
14631,1.0062579
5495,0.9576009
7852,0.8961107
12318,1.027879
6629,0.94648576
11984,1.4239234
5811,0.50904495
4623,0.7567306
9844,1.675723
12277,1.2373921
12813,1.2042619
10193,0.8820657
4509,0.9795918
913,1.1317762
7064,0.57206607
9893,0.4380414
13929,1.1489356
7825,1.2019464
11221,0.74588054
3098,1.3384279
5969,1.0101392
5248,0.42319316
12728,0.75117135
2274,0.84979385
4292,1.2171007
7947,1.0683601
2602,0.9169562
8014,0.69199324
12936,0.41036826
10441,1.6388584
14778,0.9076663
13486,0.9625761
8179,1.072043
3205,0.5016222
9493,1.5395098
12892,1.3331963
15067,0.8166579
8802,1.3624792
5892,1.3634396
4195,1.5721508
4416,0.73434794
8623,1.4250934
4495,1.6327932
3711,1.0422986
3979,1.1132952
6697,0.8829805
1793,0.86054814
9086,0.86121815
7678,1.0767834
13651,1.496325
5715,0.43722242
10079,0.37778348
14129,0.60980827
14179,0.48927486
4297,1.6181078
10370,1.1874895
9135,0.5188856
11590,1.002024
147,1.2555106
7759,0.7077199
12672,1.2510637
10751,1.1740348
9539,0.6069462
10337,0.62684554
10349,0.7259833
14822,1.2579001
94,0.9913498
11206,0.737921
10286,1.3262892
11391,0.7961498
11794,0.47453812
13509,0.5309107
2061,1.5962696
6521,0.5123105
6090,1.6211483
6761,0.7707915
9149,0.93307966
11231,0.6499125
10015,1.0955117
3806,1.5283353
5756,1.0230762
223,0.8113004
2265,1.6200861
7041,1.1370611
8855,0.8779241
555,1.2150267
13854,1.1737628
291,0.8860078
11262,1.6527599
13122,1.3980836
527,0.81840414
7750,0.68789774
13132,1.5363305
6191,0.7937452
12693,1.1689627
3646,1.4465212
9249,1.1330649
5081,1.4099605
10194,0.71293473
12888,1.3939607
1731,0.9876167
898,1.5543594
13311,1.1103597
12027,0.44728598
13500,0.9915249
11307,1.3189518
12360,0.5805712
9358,0.7636804
7125,1.128311
1327,0.6916565
3088,1.1995437
6949,1.1682893
3166,0.94151026
9958,1.348153
2314,0.63471144
167,0.67859566
2981,0.89021134
7930,1.0993944
2760,0.77155995
11691,0.47840717
4017,1.224367
2354,1.1485937
8703,1.255852
6409,1.1189345
10710,1.6436507
12034,1.4028095
3087,0.50909936
2580,0.8406587
1719,1.1361173
8426,0.54933524
9533,0.5764735
1556,0.7716
13433,0.9692442
9026,1.5120462
9442,0.5523445
12159,0.5031136
8766,0.7078046
8799,0.8069689
5020,0.56660503
12909,0.7370406
10223,0.9266871
1319,0.4532928
6131,1.6771475
4926,0.62445587
6197,0.54802763
9028,0.6584856
10230,1.2684551
15093,0.7803296
11363,0.5982704
6289,0.6280317
3067,0.5073216
12421,0.77655184
11361,1.3888664
2286,0.5081151
8343,0.70274854
4624,1.3017606
14242,0.9737318
4761,0.6512632
13053,0.96050924
14445,0.7041871
8719,1.5286376
7711,1.3571335
2698,1.4388925
14296,0.94346565
15086,0.7221119
7883,0.47986162
5853,1.0347333
3964,0.55585337
1645,0.5505954
10372,1.2573943
13856,0.73764414
1543,0.74141675
11840,1.0372521
9668,0.6356369
10526,1.1830953
3994,0.9473234
6283,1.2575662
7426,0.52244824
11658,1.4211068
9444,0.99159515
6683,0.57649344
3689,1.5950557
639,0.7024016
11410,0.58614004
12248,1.078229
9195,0.40016797
15084,1.2858949
7652,1.1913325
7163,1.3050756
12507,1.1917771
5110,0.61931103
114,0.75227165
3367,0.6116526
5113,0.66897374
9873,0.47132444
3161,0.48258272
8628,0.73298806
2027,1.1328665
10619,0.94192004
11466,0.83476895
5233,0.9909696
12228,0.7255937
12779,0.87447065
8500,1.3098801
12326,1.1249491
14923,0.72810495
9661,1.0938673
3357,0.7040638
9065,1.0110968
9214,0.7280958
2846,1.1841927
7586,0.6887408
733,0.566064
973,1.0398084
2823,1.4336914
702,0.45791125
8466,0.44656593
189,1.4227823
8278,0.784806
7367,0.7271263
10791,0.7959885
9945,0.7534652
10756,1.6409879
6618,0.9062745
7502,1.1421225
6743,0.7193907
10020,0.61576176
13653,0.56080717
12281,1.6129386
2411,0.5032455
1116,1.0182058
3326,1.0160024
14559,0.7241269
1277,0.49303722
3547,0.6089406
1919,0.87988204
10661,0.6439011
10773,0.49737638
7153,1.6370285
12868,0.55626917
5933,0.87033874
8009,0.39668876
4612,1.1250908
10520,0.86260766
11612,1.1090311
5825,1.3741045
6039,1.4895674
13820,1.0879012
8046,0.7400718
11834,0.7671804
1455,1.6312833
11421,1.3460801
5806,1.6333696
4468,1.499154
6336,0.4387044
4294,1.1070188
2299,0.46539146
6490,0.9542932
11897,1.3049841
7912,1.5440567
10840,0.47448573
14786,1.4689963
8642,1.533083
6644,0.79468364
7104,0.4450872
14569,0.819863
4840,1.2383981
6373,1.3985223
5882,1.4074981
201,0.6258269
9046,0.6373378
14473,0.5253159
6786,1.0065575
13802,0.8901938
2694,0.69110185
13819,0.5707308
9584,0.6786907
4757,0.5489966
6942,1.5027816
8066,0.92756057
5867,0.7296901
4915,0.9325288
6958,0.9764267
984,0.56846315
5624,0.5846123
4951,1.1059849
2196,1.1997343
10682,0.4183169
12155,0.9500502
7327,0.53195506
6698,0.80396914
4680,0.5432164
7114,1.2330506
12345,1.1567498
13531,1.1676081
649,0.47205248
3733,1.4787592
7088,1.3879285
6121,0.60963386
4589,0.5279114
7931,1.29222
445,0.9834328
7642,0.5575408
3329,1.3956304
8193,0.4667338
1515,1.1646181
6220,0.9629801
15094,0.37126404
12877,0.46850622
4963,0.99600524
2364,0.681872
13413,1.6473771
11931,1.0217116
12734,0.8952728
8821,0.93255705
124,0.51826674
12574,0.62751925
3495,1.4779893
1675,0.4990675
10753,0.7212296
5366,0.50644994
6216,0.87741745
12895,1.5521201
7676,0.5544335
3696,0.84366745
7789,1.1017493
13932,1.2317841
7567,0.7988548
13616,0.81912655
681,1.2971172
505,1.5313927
1337,0.65814227
12431,1.0038667
9255,0.54299116
3535,0.5832607
8149,1.5280155
10220,1.0730151
11490,1.5292534
5605,0.73353124
14759,0.86281615
15034,1.4226103
11288,0.81502277
2801,0.9451392
12132,0.9128313
4677,0.80503243
413,0.5342479
12620,0.63853204
7474,1.3998431
11401,1.0028931
12845,0.8004052
59,0.91431046
7782,0.84061325
11082,1.514257
14840,0.52570474
12495,1.6552435
3950,1.5277492
13135,0.4794655
982,1.6513494
7818,1.4395767
12349,0.8123717
14585,0.8296725
13334,1.3794446
3321,0.7802675
6475,0.6826075
13004,1.1063005
196,1.1878916
14722,0.50376683
11637,0.80508065
10329,0.87986183
13417,1.0252498
6161,1.4267616
3859,1.2627593
15029,1.5357922
11373,1.216213
143,0.86751974
6258,0.9902669
1261,0.8189708
11000,0.93719506
11982,0.6386291
8399,1.2794529
8004,1.1009622
4285,0.97704
5283,1.4100579
4575,0.79604906
5623,1.264061
6224,0.50048906
7339,0.9492404
2982,0.62511283
12885,1.1381133
6250,1.6544919
1975,1.3764951
3663,0.9189804
12843,1.448205
5785,0.80538064
11007,1.4547389
8010,0.81034076
7264,1.5385375
13255,1.1889876
209,0.82301646
4773,0.7900408
12128,0.93051857
3188,0.7544759
2878,0.49262547
13191,1.0483325
11034,0.8980254
1588,1.3356465
1660,0.78842896
5220,1.3105396
8082,1.1808726
3805,0.7847671
8944,1.2683343
9075,0.46977413
5595,0.96235245
15058,1.4264772
10350,0.72502834
13304,0.5672742
2636,0.46767566
14392,1.0283889
2775,1.4567776
3530,0.813195
2213,0.72942483
414,1.1008573
1772,0.95508534
4245,1.1928847
5589,1.2659389
5685,1.1314962
10446,1.0690523
10211,0.80260944
9967,1.310087
11406,0.58968174
5284,0.7733622
2437,1.0461236
13210,1.3409472
14979,0.49555856
7022,0.70416564
4998,1.2013851
12744,1.1365005
3801,0.58174527
1063,0.9863584
1650,1.361561
2467,0.71201515
3342,0.7527711
2079,1.2029501
5039,1.0543375
1139,0.778188
1241,0.60698366
13108,0.8597133
12951,0.58589655
13002,0.9253273
1607,1.6232955
5004,0.8076556
1316,1.4236209
14196,0.76292837
1574,1.5727665
7746,1.6130055
14272,1.495182
8249,0.45048594
5360,0.7686134
8128,1.4124438
2861,1.2984239
2726,0.6680922
5126,0.5265721
13810,0.6258293
8527,0.5754148
7645,0.5727823
10645,1.3133574
4606,0.7886755
10982,0.47873572
11418,1.0010705
221,1.3440561
10728,1.3867761
4121,1.1628677
146,0.63551825
13871,1.4704996
5897,1.5435672
12403,0.46415982
1317,1.466048
6117,1.1264881
14847,0.7893552
1771,0.60861415
14055,0.7991794
11620,0.90350336
11154,1.17667
2809,1.5004961
3257,1.3986602
13292,0.92723167
9706,1.1337149
2076,1.0833036
13993,0.584848
2889,0.4867572
2834,0.8853445
14598,1.4338661
6511,1.4131036
14165,1.5991838
9283,1.1279871
4577,0.4938223
3538,0.9585627
7035,1.3095409
7416,1.0525782
8385,0.7982789
1791,0.4630721
8116,1.3143737
14066,1.5796958
10553,1.137509
2804,1.3528099
13176,1.2582898
1570,0.44276658
8985,1.4602683
9421,0.7280307
2705,1.3152097
12000,0.6004178
10363,0.6996827
5465,1.1781113
5402,0.7917456
5868,0.8859739
1667,1.3221374
14765,0.784515
5774,0.56348157
14384,0.88021487
6555,0.70728844
3811,1.0018536
401,0.56270164
10139,1.3632168
14264,1.1158464
12254,1.5771494
9598,0.72869736
11031,0.8840054
6916,0.5642028
7496,0.5141208
1579,0.77691466
7003,0.62333053
11906,1.1434199
9118,0.950519
13604,1.0792478
7604,1.5506535
7656,0.8743084
6320,1.4742817
14485,1.300369
13852,0.7102962
4959,1.2574252
10406,1.2280736
12328,1.1220165
3746,0.96306443
11133,1.378759
13548,0.59316814
5638,1.0609576
7330,1.252884
263,0.99912935
12879,1.1869065
10984,0.9517196
8515,0.8778412
5219,1.4917364
10739,1.600763
9304,1.1054487
3602,0.6393273
14230,0.46438742
9663,0.561224
6091,0.40477437
2181,1.3541181
13104,0.89977914
12964,0.98116326
7596,0.71619725
7101,0.8643433
5637,1.0282475
5122,0.59326166
10845,0.5270672
4838,1.2024252
5978,0.6989795
9775,0.8611589
9060,1.3983363
9528,0.65212286
11491,0.6698066
9679,0.830042
12851,1.5711113
7340,0.53025895
4176,1.0814996
1957,0.617685
3271,1.0102987
14145,1.008858
8888,0.86075836
5869,0.63385004
7481,0.7645042
6616,0.53835714
7786,0.564829
13399,0.45079023
12983,0.68849564
4846,0.83550155
14943,0.8835482
4021,0.769283
8955,0.92641616
14144,1.3214061
8561,0.8895458
5520,1.4068222
10331,0.98520523
9380,1.0566297
10187,0.6259837
418,0.8542009
4204,1.5634545
8138,0.910935
2880,0.82411814
9128,0.72618353
11978,0.7502948
2719,0.82347566
11764,1.2372772
14131,0.42881823
14109,0.7770686
5943,1.0584282
752,1.0812477
12932,1.6117558
14795,0.93787044
3120,0.48423943
311,1.2161949
7741,0.49843043
3741,0.6156314
14052,1.1493009
11603,0.7097268
2231,0.9975538
8645,1.3374803
9415,0.9859486
6304,0.7765619
3894,0.71916556
5391,1.4653845
13720,1.0204754
5057,0.62320566
5153,0.6264342
6293,1.2699642
14228,0.8463259
8506,1.1087229
9758,0.68415487
14641,1.4638666
11718,1.2583152
9448,0.59264183
5245,1.1042753
5784,0.9785643
14332,0.45752764
7817,1.1012329
3804,0.67075866
12834,1.5589342
489,0.4758471
13997,1.3695179
7566,1.2385887
7136,0.8116781
9079,0.54830563
4406,0.65801996
10469,0.65020305
5932,0.59945226
13335,1.4275162
3585,1.641243
2618,0.7669394
10185,1.3289461
10625,1.5916789
1823,1.0220366
10808,0.413771
4958,0.82015836
8340,1.2492868
1396,1.5695776
10378,1.3892615
10204,0.5649125
14758,0.525614
8121,1.284735
3754,0.9788091
7368,1.2792183
10240,0.7108593
13615,0.6646159
3139,0.8573706
6445,1.3536378
11504,0.56202155
5264,0.40539795
12474,1.4592522
979,0.5481968
6491,0.34302345
14687,1.0274432
10875,0.5170257
3042,1.1465136
9153,0.61085856
12330,1.4014174
9396,1.2422453
8664,0.47979024
6438,1.1934732
13910,1.6280341
3016,1.0908132
2256,1.4454448
5436,0.41184285
7272,0.85001117
7999,0.7972567
11246,1.0051758
11452,1.3183488
7506,1.0600201
9382,1.5314646
1770,1.085667
8986,0.955115
12878,0.6012103
5345,0.598993
1799,0.57026917
7103,0.702175
8741,1.2545768
1989,0.8591553
8464,1.353096
5455,0.9082687
13221,0.6252532
12575,0.67714024
9843,1.5785378
4670,0.46951017
7758,0.88829225
11972,0.6229847
13779,0.6158858
1117,0.7816257
3377,0.48555812
13774,0.70595694
969,1.6326683
14246,1.523121
11378,0.4725882
9192,1.2345163
3926,0.9923554
3147,0.7925055
2168,0.7423452
4964,1.5613745
12890,1.2833612
933,0.9200714
11032,1.0220262
9475,1.1830969
11669,0.89608085
14152,0.67478114
5063,1.4970461
14636,0.97902805
126,1.1165591
2613,1.6595498
14620,0.7132
12711,0.9074617
10857,0.8238704
12485,1.0220534
729,1.2430184
8630,1.6589217
909,0.996112
2936,1.5626647
11582,0.8998273
13167,1.6291639
6556,0.9319175
1643,1.1738596
4235,0.7622989
8643,1.3068411
3723,0.9944458
220,0.8644876
7097,0.7100483
9151,0.98530614
3558,1.6163231
12170,1.4918386
730,1.1554626
3319,0.51392573
10848,1.0496877
633,0.52545595
5513,0.5927076
1889,0.76965016
10701,0.41702116
7915,1.3582954
14352,0.66014373
1651,1.3276936
8563,0.9260075
1863,0.87569636
2927,0.8232297
8511,1.4858929
3567,0.5342967
10685,1.1176573
3905,1.3340348
14511,0.7990442
10333,1.3286544
11698,1.3257995
7764,0.63515586
2279,0.9865335
14503,0.46218798
1194,0.6064277
13470,0.49828506
4819,0.54561627
7522,1.6335909
1753,1.2629861
2530,0.42676306
7986,0.51624507
988,1.0004802
10981,1.1804744
10039,0.59190494
32,1.1097795
12444,0.7945667
11370,1.10087
1122,0.59339327
8243,0.7073844
6022,1.123053
2524,0.7908067
8556,1.4010391
13197,1.0497148
1448,0.71980613
11474,1.2085468
3291,1.1048689
10672,0.6095401
1386,1.0783874
13329,0.70327467
5291,1.188348
2592,0.9299163
13753,1.4842157
11160,0.7360752
4949,1.218167
7075,1.1760339
7805,0.9425177
6447,0.73582757
9443,1.0930952
5772,0.64514303
1264,0.55420035
13703,1.4183203
12343,0.8378542
1238,0.59605294
4554,1.3054184
4923,0.512577
5757,1.1465234
7875,1.1314363
9812,1.163901
3304,0.824261
3533,1.2205708
6588,1.0275414
2904,1.2214944
11911,1.5176105
2547,1.3320516
8284,1.1216042
7317,1.1898748
2054,1.4063108
4552,0.47582915
8507,1.1586223
6716,1.1135896
11279,1.3540744
7314,1.00202
5155,1.0064648
14504,0.6337845
8641,0.37894282
7454,1.6582057
13719,0.9139289
682,1.2777095
7862,1.5171969
595,0.56747556
5428,0.6114429
5530,1.0458584
1716,1.0049042
817,0.83133066
9051,1.3243059
10162,0.82816863
2731,0.77010584
8183,0.9298377
5017,0.7676092
4120,1.1820397
13600,0.49591756
11003,0.7447807
4615,0.41439936
12058,1.053932
11494,1.1979293
3701,0.94153786
394,0.9142556
3033,1.3246158
8627,0.5451053
10785,1.2869272
4997,1.463541
2098,0.8857449
2224,0.9159667
1598,0.7081145
1329,0.45867056
8668,0.4051151
10478,0.8953889
6419,0.96262103
9646,0.68005115
12036,1.4933153
11404,0.63570696
4358,0.7975394
14258,0.53357226
8819,0.42370108
11801,1.5173879
5243,0.81615114
5967,0.6123963
10335,1.0782478
12842,0.8194062
13006,0.6927628
4625,0.7418884
2797,0.78990227
11927,1.3728579
14579,1.4442867
6435,0.71518314
10816,0.5057311
2176,1.668496
379,0.7841244
8907,1.2534181
10693,0.9727609
10586,1.5499388
1946,0.44748488
336,0.402502
3503,1.1728086
12901,0.7859596
8795,0.8331696
11679,1.1789619
11305,1.0172305
2894,0.4157293
13229,0.3862603
5905,1.3395561
5130,1.3426052
5501,0.55443084
13673,0.59244406
4897,0.5585457
11979,0.9081849
6984,0.7091519
13162,0.7565464
13883,1.1142383
14204,1.1530918
5559,1.6266501
8325,1.6536787
2671,0.7451489
1341,0.56879836
6823,1.2674835
12923,1.6088308
12048,0.9690856
12681,0.38399953
6660,0.7817527
14401,0.6208523
5831,1.409337
802,0.5907979
8695,1.0740378
7690,1.0533166
2018,0.6552279
6470,0.48348415
4027,1.2261266
13386,0.5765758
377,0.6485272
9613,0.804484
12933,0.5918018
180,0.8092223
13260,1.0178542
9682,1.2878073
3062,1.1919999
13858,1.4629229
12018,1.6387384
4568,0.50251555
5209,1.4612772
5824,0.82553375
11746,0.4525019
13069,0.3738246
13886,0.78177685
4658,1.3491483
9064,0.9256241
8708,0.7088476
12915,1.419074
6572,0.5002736
4267,1.2766459
14035,1.2230241
12581,0.93121624
7408,1.6188089
8398,0.9567915
240,0.86705637
4827,0.8958576
6884,0.8909539
2381,0.5671394
11100,0.64570767
12288,1.1917739
13038,1.4602085
14084,0.57085043
4198,0.6071239
7359,0.73393834
5721,0.66717917
12553,0.8308654
10353,0.70225704
2827,0.9470084
11522,0.56984353
1720,1.2786615
11661,1.2610397
11733,0.7573506
4381,1.313029
9688,0.8315398
449,0.3810407
2824,0.63943344
14596,0.4746419
9728,1.6127987
14914,1.0324522
7436,1.545091
1172,1.6056471
4091,0.8753167
1959,0.69224167
217,0.93668514
938,0.8186621
5613,0.90634876
7124,0.7465537
3268,0.92160416
350,0.86133283
4793,0.9593519
10147,0.81437975
6548,0.95718455
1634,0.8693895
5318,0.6317048
7038,0.8532313
5067,1.6532985
14968,1.2306421
4501,0.8906497
12152,1.5960525
8142,1.2980748
13824,1.2298399
14300,0.7320185
5987,0.5031425
9312,1.2551868
9846,0.72888225
5468,0.9431084
7241,1.159257
5999,0.76314604
5594,0.5576395
13727,1.6487168
11159,0.45992804
10466,0.77566373
7235,0.7860353
4000,1.1307154
9776,0.78733075
13213,0.5575589
2173,0.5899971
12881,0.95491356
7417,0.8037577
9852,0.48035786
11550,1.0777084
6669,0.6622467
3412,1.428808
15012,0.73697954
11731,1.4353762
12771,0.5260601
8202,0.59577304
12265,0.54123783
8862,0.32319003
3587,1.2835915
5938,1.0166774
9197,1.1992724
13956,0.4977815
11205,0.77447504
6679,1.5081422
763,1.167537
11110,1.2267201
2209,1.1433846
1074,0.48303643
